"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam021_200710",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,6,2,0,19,0,0,0,0,0,0,1,0,0,0,2,31,0,0,0,0,0,21,0,0,0,0,0,9,0,0,10
"s2lam021_210404",1,71,0,0,0,0,0,0,0,0,0,0,0,118,7,0,0,3,0,0,0,0,0,0,663,0,0,0,0,0,0,2,18,0,0,1,0,0,0,7,1166,0,0,0,1,0,0,0,0,0,0,0,0,12
"s2lam021_210417",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,60,19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,27,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam021_210502",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,6,0,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam021_210515",0,0,3,6,0,0,0,40,8,0,0,0,0,0,0,0,64,39,0,1,0,0,0,0,0,0,5,0,0,1,0,32,49,3,0,2,0,6,17,0,2,0,0,0,46,0,0,0,0,0,0,7,0,18
"s2lam021_210526",1,0,7,1,1,29,0,2,0,3,15,0,0,1,0,41,0,53,0,1,0,0,0,2,0,0,11,0,0,30,0,3,7,6,15,0,0,0,16,0,11,0,0,0,2,0,6,0,0,0,0,4,0,24
"s2lam021_210607",28,0,0,9,0,0,4,0,0,0,0,0,11,10,33,0,68,42,0,0,0,0,1,0,10,0,10,0,0,22,0,0,14,182,0,1,0,0,0,3,0,0,0,0,281,0,0,12,0,0,0,5,0,19
"s2lam021_210614",0,0,0,2,0,11,0,1,0,0,0,0,0,0,13,0,12,4,0,6,0,0,1,0,3,0,10,0,0,2,0,4,1,32,1,0,0,0,4,12,0,0,0,3,17,0,0,0,0,0,0,0,0,19
"s2lam021_210628",1,3,0,0,0,0,3,0,0,0,0,0,0,19,4,0,45,53,0,0,0,0,5,0,22,0,5,0,0,1,0,0,6,224,2,1,0,2,0,13,2,0,0,0,1,0,0,20,0,0,0,1,0,21
"s2lam022_190319",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,3626,0,0,0,0,0,0,0,0,31,0,0,0,6
"s2lam022_190412",0,2,0,15,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,11,0,0,0,3,0,0,20,176,0,3,0,0,0,0,2,5,0,0,0,63,0,0,0,0,0,0,2,0,14
"s2lam022_190422",1,0,2,7,0,0,0,0,2,0,0,4,0,1,22,276,60,18,0,1,0,0,0,0,6,0,89,0,0,0,0,3,5,2,31,0,0,5,7,6,7,0,0,0,14,0,0,0,0,0,88,0,0,23
"s2lam022_190527",0,0,0,0,0,6,0,2,0,0,0,0,0,32,0,0,41,0,0,0,0,0,0,0,12,523,10,294,0,5,0,90,16,3,62,79,0,0,1,0,1,0,0,2,49,0,0,0,3,0,0,0,0,19
"s2lam022_190617",0,440,0,1,0,0,0,0,0,0,0,0,2,9,16,0,18,0,0,0,0,0,0,0,96,110,37,0,0,0,0,0,10,90,3,0,0,0,9,12,4,0,0,0,6,0,6,8,0,0,4,6,9,21
"s2lam022_200522",6,0,1,10,0,1,2,0,0,0,0,0,0,9,0,224,56,31,0,12,0,0,0,3,0,5,114,0,0,20,0,18,14,131,14,1,0,6,30,1,4,0,0,0,1,0,1,29,2,0,20,0,0,28
"s2lam022_200616",14,1,0,0,0,0,0,0,0,0,0,0,0,5,8,7,26,8,0,0,0,0,0,0,8,0,22,0,0,5,0,0,7,91,0,0,0,13,2,42,2,0,0,0,4,0,0,5,0,0,3,1,19,21
"s2lam022_200630",48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,30,0,0,0,0,0,0,0,0,7
"s2lam022_210410",0,0,0,3,0,24,0,0,0,0,116,0,0,0,3,0,6,2,0,15,0,0,0,0,1,0,16,0,0,8,0,1,0,0,2,0,0,2,3,0,2,0,0,0,8,0,0,0,2,0,0,2,113,19
"s2lam022_210507",0,2,0,13,0,0,0,0,0,0,4,0,0,6,0,1,7,34,0,0,0,0,0,1,108,0,7,0,0,39,0,13,4,1,34,0,0,0,11,0,5,0,0,0,32,0,0,0,0,0,18,76,0,20
"s2lam022_210530",125,0,0,5,0,0,0,0,0,3,0,0,32,92,44,0,1,0,0,0,0,0,0,0,34,0,1,0,0,299,0,1,37,240,0,0,0,0,0,0,8,0,0,0,27,0,0,16,0,0,1,0,0,17
"s2lam022_210613",0,0,0,33,0,3,0,0,0,25,0,0,0,3,2,0,4,1,0,0,0,0,403,0,0,0,16,0,1,6,0,0,9,253,29,0,0,0,0,0,1,0,0,30,61,0,0,0,0,0,0,0,0,17
"s2lam023_190319",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2lam023_190419",2,0,57,7,6,2,0,0,0,0,0,0,0,0,0,0,205,10,0,14,0,0,0,0,0,0,241,0,11,0,0,3,8,0,0,0,59,8,48,0,0,0,0,0,88,0,0,0,0,0,0,0,0,16
"s2lam023_190506",2,0,0,0,4,1,0,347,3,0,0,0,0,0,0,3,12,0,0,2,0,0,0,25,0,0,43,0,0,0,0,26,5,0,0,0,0,1,3,5,17,0,0,0,47,0,27,0,1,0,0,0,2,20
"s2lam023_190521",0,5,9,56,0,24,7,1683,0,0,0,0,65,245,0,1,185,4,0,0,0,0,0,0,29,0,7,4,1,36,0,8,43,51,266,0,0,0,3,7,1,0,0,0,0,378,37,9,0,0,0,0,1,27
"s2lam023_190605",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,340,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,54,0,0,0,445,11
"s2lam023_190617",0,0,9,71,0,1,0,0,2,0,0,0,0,91,0,0,40,1,0,10,0,0,1,4,1,0,44,0,1,0,0,0,1,0,0,7,1,0,26,0,2,0,0,0,342,0,0,0,0,0,0,0,0,19
"s2lam023_190627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2
"s2lam023_200701",45,2,0,7,0,0,0,0,0,0,0,0,56,28,66,0,10,41,0,0,0,0,0,1,225,0,41,0,0,0,0,8,30,1,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,0,3,60,18
"s2lam023_210407",1,39,0,71,1,0,0,0,0,0,0,0,0,27,0,0,12,0,0,0,0,0,0,0,444,0,0,0,0,0,0,2,24,12,0,0,0,0,0,1,27,0,3,0,2,0,0,0,148,2,0,4,0,17
"s2lam023_210420",24,0,0,3,0,0,0,0,0,0,0,0,0,5,10,13,0,49,0,57,0,0,0,2,0,0,93,0,0,38,0,0,7,2,554,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,1,0,16
"s2lam023_210514",0,0,0,0,1,0,0,10,0,0,0,0,4,5,0,5,1,0,0,0,0,2,0,0,8,0,23,1,2,17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,37,0,0,0,0,2,4,12,0,18
"s2lam023_210528",0,0,0,241,0,0,0,0,0,0,0,0,0,10,21,0,41,22,0,0,0,0,62,0,43,0,1,0,0,3,0,1,3,3,0,0,24,0,15,0,0,0,1,0,0,0,0,0,23,0,0,0,4,17
"s2lam023_210609",34,0,0,8,0,0,0,0,0,0,0,0,0,250,4,21,10,1,0,193,0,0,0,2,29,0,15,0,7,11,0,0,12,42,42,0,0,1,0,0,2,0,0,0,3,0,8,1,0,0,25,6,0,23
"s2lam023_210623",25,0,0,1,0,0,0,0,0,0,0,0,3,0,10,0,58,120,0,19,0,0,0,3,2,0,4,0,0,41,0,5,3,28,1,0,0,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,20
"s2lam024_190319",0,7,0,18,0,0,0,0,0,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,308,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,3281,16,0,0,0,0,0,0,0,84,0,4,0,11
"s2lam024_190411",0,3,0,20,0,2,0,0,0,0,0,11,11,133,4,0,24,2,0,0,9,4,0,0,498,0,22,0,0,0,0,11,3,1,0,0,0,2,4,12,9,0,0,0,0,0,5,3,7,0,0,18,0,24
"s2lam024_190427",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,382,0,53,0,1,0,0,0,0,0,0,0,0,0,0,37,0,5
"s2lam024_190513",0,0,1,1,0,44,0,0,3,12,0,0,0,9,0,0,17,4,0,0,0,0,0,3,7,0,100,0,1,1,0,11,9,0,37,1223,17,0,39,0,2,0,0,0,31,0,0,0,2,0,0,1,13,24
"s2lam024_190522",30,4,0,2,8,7,43,119,0,0,0,11,0,129,9,0,3,51,0,0,0,0,0,3,49,0,58,190,0,5,0,287,33,0,1,15,0,1,0,0,15,0,0,3,34,0,0,0,0,0,4,14,1,28
"s2lam024_190603",13,0,0,18,0,54,23,0,0,0,0,5,104,4,0,0,7,4,0,0,0,0,0,0,185,0,0,0,0,0,0,12,49,196,6,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,6,0,17
"s2lam024_190623",0,323,0,1,0,3,0,0,0,0,0,4,116,19,24,0,22,1,0,0,0,0,0,0,49,0,31,0,0,0,0,21,109,179,6,5,0,0,1,0,16,0,0,1,2,0,0,9,0,0,0,4,0,22
"s2lam024_200522",37,0,0,17,1,1,0,0,0,0,0,1,0,265,0,71,36,11,0,18,0,0,0,0,21,7,212,279,8,68,0,15,16,365,213,0,1,1,2,2,12,0,0,6,4,0,118,31,0,0,0,5,0,30
"s2lam024_200603",57,80,0,16,0,11,0,0,0,0,0,0,0,43,137,0,49,7,0,28,0,0,0,2,0,0,330,0,0,20,0,0,57,174,271,0,0,0,124,29,0,0,0,4,0,0,1,27,0,0,0,0,0,20
"s2lam024_200623",14,0,0,3,0,0,0,0,2,0,0,0,4,0,0,0,0,37,0,6,0,0,0,1,3,0,2,0,0,0,0,0,0,0,2,0,12,0,1,33,0,0,0,0,4,0,0,0,0,0,0,0,0,14
"s2lam024_200710",6,105,0,27,0,0,0,0,0,0,0,0,19,0,0,0,0,74,0,0,0,0,0,4,100,0,13,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,6,0,0,24,0,0,3,0,0,14
"s2lam024_210326",0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0,0,0,0,0,2,0,0,281,0,5,1,0,8,2,0,405,0,0,0,0,9,0,0,0,4,78,0,0,0,0,0,0,16,0,14
"s2lam024_210409",5,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,14,4,0,0,0,0,6,0,0,14,0,0,0,8,0,0,0,0,0,0,1,0,12
"s2lam024_210424",31,0,0,72,2,5,0,0,0,0,0,0,0,3,0,0,4,0,0,11,0,0,0,6,40,0,72,0,6,10,0,0,68,49,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,19,0,19
"s2lam024_210508",11,0,0,2,26,0,0,0,0,0,0,0,0,4,31,0,7,1,0,0,0,0,0,0,18,0,19,0,0,1,0,0,0,101,87,0,0,3,0,0,19,0,0,0,0,0,0,0,0,6,0,6,0,16
"s2lam024_210604",22,0,0,426,1,0,229,0,7,0,0,0,6,5,45,7,16,0,0,71,0,0,0,1,3,2,2,0,0,2,0,0,22,212,197,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,22
"s2lam024_210614",25,0,0,7,0,21,151,6,0,0,0,0,0,23,41,0,61,8,0,6,0,0,0,0,22,0,27,0,0,23,0,3,11,147,3,0,0,9,0,13,1,0,0,7,11,0,0,2,0,0,0,11,3,25
"s2lam025_190319",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,369,8,0,0,0,0,0,0,0,6,0,0,0,6
"s2lam025_190411",7,2,0,0,0,64,0,0,0,0,0,0,21,66,0,0,2,0,1,0,18,0,0,0,46,1,9,1,2,0,0,35,38,3,12,0,0,0,93,16,112,0,0,0,1,0,0,0,0,0,0,2,0,22
"s2lam025_190428",11,0,0,44,0,18,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,33,0,17,0,2,1,0,0,3,9,6,0,0,0,0,97,2,0,0,0,0,0,0,0,0,0,0,4,0,15
"s2lam025_190513",0,0,0,126,0,4,0,0,12,0,0,0,0,2,0,0,119,15,0,0,0,0,0,0,1,0,8,0,0,0,1,42,8,1,0,1,355,0,71,4,3,0,0,0,192,0,0,0,2,0,0,0,2,20
"s2lam025_190522",8,0,0,86,1,10,30,2,0,0,0,0,0,10,0,2,9,76,0,7,0,0,0,0,93,65,80,90,2,0,0,77,70,16,19,0,0,0,4,22,32,0,0,0,26,0,0,3,0,0,0,5,0,26
"s2lam025_190603",52,0,0,20,11,4,0,0,0,0,0,8,6,61,0,0,65,2,0,0,0,0,0,0,193,22,0,0,6,0,0,5,81,323,9,0,0,0,0,0,22,0,0,0,1,0,0,30,0,0,0,0,0,19
"s2lam025_190617",0,0,0,5,0,41,0,0,0,0,0,0,0,19,4,0,15,14,0,0,0,0,0,0,372,0,0,0,56,0,0,0,1,1,0,0,0,0,0,0,5,0,3,0,1,0,0,0,308,0,0,0,0,14
"s2lam025_190627",1,0,0,4,0,0,0,0,0,0,0,0,0,3,228,0,7,0,0,0,0,0,0,7,4,0,18,0,0,2,0,2,7,2,2,0,0,13,2,0,0,0,0,0,19,0,0,0,0,0,0,0,51,17
"s2lam025_200528",39,8,30,5,1,10,0,0,0,0,0,0,0,135,5,40,145,1,0,26,0,0,0,20,7,6,57,9,0,97,0,0,30,571,3,3,0,8,14,2,7,0,0,0,1,0,16,120,4,32,0,0,0,31
"s2lam025_210411",25,0,9,24,0,8,0,0,0,0,0,0,1,116,7,0,1,12,0,0,0,3,0,0,24,0,9,0,0,20,0,31,43,62,73,0,0,0,1,0,45,0,0,0,4,0,2,1,1,0,2,1,0,25
"s2lam025_210501",0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,17,0,0,0,0,2,0,51,19,1,696,0,0,0,53,0,18,0,0,0,55,0,0,0,0,0,0,0,0,12
"s2lam025_210514",0,0,3,15,0,0,0,2,0,0,0,0,0,32,0,0,14,52,0,1,0,0,370,0,44,0,4,0,8,0,0,5,4,3,5,183,0,5,1,0,3,0,0,0,2,0,0,0,261,0,0,0,1,22
"s2lam025_210527",70,1,38,4,0,1,0,7,0,8,0,0,0,0,34,4,111,0,0,4,0,0,0,8,4,0,20,0,0,13,0,3,5,34,418,0,0,15,73,2,0,0,0,5,21,0,0,0,0,0,0,0,0,24
"s2lam025_210716",8,0,0,9,0,0,0,0,0,1,0,0,48,1,42,0,26,11,0,0,0,0,0,4,3,0,12,0,0,15,0,9,2,0,0,0,0,11,0,2,72,0,0,0,187,0,0,1,0,0,0,31,10,21
"s2lam026_190421",24,12,0,0,1,0,0,0,0,0,3,0,0,94,0,0,12,0,0,14,0,0,0,0,12,1,23,0,0,0,0,0,1,0,212,2,0,0,2,9,0,0,0,8,2,0,11,0,0,0,1,10,0,20
"s2lam026_190505",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"s2lam026_190528",142,0,0,2,0,0,0,0,0,0,0,0,0,38,0,0,8,0,0,0,0,0,0,0,44,0,5,0,0,0,0,5,1373,0,1,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,1,34,0,13
"s2lam026_200522",10,0,13,1,2,0,8,4,0,4,3,0,0,0,0,379,6,8,0,0,0,0,0,0,5,0,79,0,0,0,0,1,10,25,39,0,0,0,1,0,16,0,0,0,4,0,33,6,0,0,0,0,0,22
"s2lam026_200616",25,0,0,0,0,0,0,0,0,0,0,0,0,1,3,19,31,0,0,0,0,0,0,3,2,0,94,0,0,0,0,0,24,124,0,0,0,3,19,26,1,0,0,0,21,0,0,52,0,0,0,0,3,17
"s2lam026_200702",46,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,2,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,10
"s2lam026_210331",0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,23,14,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,1,0,0,0,75,0,6,0,0,0,7,0,0,0,0,0,0,0,0,12
"s2lam026_210501",0,2,0,0,0,1,0,0,0,0,0,3,3,10,3,0,0,0,0,0,0,0,0,1,66,0,9,0,0,15,0,2,17,1,0,0,0,0,0,0,47,0,0,0,0,0,0,2,0,17,0,0,0,16
"s2lam026_210527",95,11,0,1,12,0,0,0,0,0,0,0,51,32,56,4,55,6,0,0,0,0,0,1,70,0,64,0,0,0,0,10,27,1366,49,1,0,20,0,28,2,0,0,30,76,0,0,11,0,0,1,0,0,25
"s2lam027_190421",152,5,1,9,0,7,0,0,0,0,0,0,0,126,0,0,0,6,0,222,0,0,0,0,34,0,0,0,6,25,0,4,26,1,0,0,0,2,0,3,7,0,0,0,21,0,0,0,0,0,2,88,0,20
"s2lam027_190614",0,2,45,29,0,1,2,0,3,0,1,2,0,0,0,22,23,8,0,1,0,0,0,5,4,0,47,0,0,0,0,6,1,3,5,0,0,5,22,16,1,0,0,0,113,0,0,0,0,0,25,0,0,25
"s2lam027_200522",7,5,0,106,3,277,0,0,0,0,0,1,22,51,9,0,24,62,0,3,0,5,0,1,115,0,11,435,0,0,1,6,16,114,77,18,0,0,1,0,1,0,0,15,1,0,0,0,3,0,0,2,0,29
"s2lam027_200616",124,3,0,9,2,3,0,0,0,0,0,0,0,73,0,15,178,118,0,0,0,0,0,3,12,0,89,0,0,6,0,0,15,233,0,0,0,0,0,69,4,0,0,0,3,0,5,34,0,0,10,1,0,22
"s2lam027_200630",2,0,0,10,0,0,0,0,0,0,0,0,0,17,6,0,5,29,0,0,0,0,0,1,4,0,73,0,0,1,0,1,2,0,0,0,0,0,23,4,4,0,0,0,21,0,0,0,0,0,0,0,9,17
"s2lam027_210430",0,69,0,3,0,0,0,1,1,0,0,0,0,0,0,0,9,11,0,8,0,0,0,1,3,0,2,0,1,0,0,2,39,5,10,1,0,19,3,0,2,0,0,0,19,0,0,0,0,0,103,6,0,22
"s2lam027_210511",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2lam027_210607",57,0,0,9,0,14,1,0,0,0,0,0,4,6,31,0,67,0,0,0,0,0,0,0,17,0,4,0,0,4,0,4,37,178,1,1,0,1,0,1,0,0,0,0,252,0,0,2,0,0,0,1,0,21
"s2lam027_210616",1,0,0,15,0,0,5,0,0,0,0,0,0,14,31,0,23,19,0,0,0,0,16,0,7,0,3,0,1,79,3,0,20,97,0,0,0,1,0,0,0,0,0,0,13,0,0,6,0,0,0,0,0,18
"s2lam028_190405",95,19,0,0,5,5,0,0,0,0,0,2,4,14,0,14,1,0,0,0,0,0,0,0,117,21,55,0,2,25,0,6,37,14,65,0,0,1,2,0,20,0,0,1,0,0,0,6,0,0,0,59,0,24
"s2lam028_190412",0,114,0,3,0,0,0,0,0,0,0,0,0,32,28,0,2,2,0,0,0,0,2,0,412,0,0,0,7,21,0,94,10,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,1,0,0,1,16
"s2lam028_190421",0,35,0,11,0,8,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,4,0,12,0,0,4,0,2,2,0,458,0,0,0,0,4,1,0,0,4,0,0,40,0,0,0,2,2,0,19
"s2lam028_190602",0,0,2,13,0,0,0,6,0,0,189,0,0,0,0,0,82,0,0,0,0,0,0,5,4,0,86,0,0,0,4,0,0,0,398,0,0,2,4,0,4,0,0,0,54,0,162,0,0,0,86,0,0,16
"s2lam028_190610",178,0,0,0,0,0,0,0,0,11,0,0,0,13,115,0,5,0,0,0,0,0,0,0,3,0,151,0,0,6,0,7,7,147,0,0,0,0,0,19,1,0,0,0,42,0,0,1,0,0,0,0,7,16
"s2lam028_190623",0,0,2,82,0,4,0,0,0,0,0,0,14,0,0,0,77,89,0,0,0,0,0,0,90,0,0,0,0,0,0,0,2,1,0,0,311,0,0,0,11,0,0,0,286,1,0,0,0,0,0,0,0,13
"s2lam029_190506",0,0,0,15,0,0,1,10,5,0,1,0,0,0,0,0,19,13,0,3,0,0,0,88,0,0,104,0,0,0,0,2,0,3,2,3,0,16,14,0,5,0,0,0,16,0,8,0,6,0,0,0,18,21
"s2lam029_190520",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,0,7,0,9,0,3,0,0,0,0,1,3,20,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,12
"s2lam029_190529",1,0,0,7,0,5,0,0,0,0,1,0,0,3,0,0,30,1,0,1,0,0,0,0,8,0,218,0,0,0,1,19,1,43,6,0,0,55,55,11,0,0,0,1,15,0,0,0,0,0,0,20,165,22
"s2lam029_190604",2,0,0,10,0,69,0,0,0,0,0,0,0,7,0,0,41,0,0,0,0,0,2,0,3,0,74,3,1,0,0,0,15,102,9,0,0,33,5,31,0,0,0,1,20,0,0,0,0,0,0,1,1,20
"s2lam029_190612",3,198,0,0,0,8,0,0,2,0,0,0,0,11,0,14,38,84,0,0,0,0,0,2,17,0,17,0,0,1,0,8,31,144,0,0,0,0,37,6,3,0,0,0,2,0,0,11,0,0,0,1,0,21
"s2lam029_200701",18,0,0,45,0,0,0,0,0,1,0,0,61,3,26,0,20,55,0,4,0,0,0,3,144,0,16,0,1,0,0,5,14,3,0,0,0,48,1,0,2,0,0,0,2,0,0,0,5,0,0,1,110,23
"s2lam029_210501",1,0,0,0,1,0,0,0,0,0,0,1,1,563,0,0,1,9,0,0,0,0,0,0,473,0,0,0,2,8,0,0,72,0,0,0,0,3,0,0,1081,0,0,0,2,0,0,0,0,115,3,0,0,16
"s2lam030_190421",10,0,0,160,0,0,0,0,31,0,0,2,0,171,0,2,47,3,0,0,0,0,0,0,17,0,34,0,0,149,0,113,12,1,0,1,141,0,61,0,7,0,0,0,53,0,0,0,0,0,0,45,0,20
"s2lam030_190527",13,36,4,55,0,0,0,0,0,0,0,0,60,106,85,0,14,20,0,0,25,13,0,0,1566,0,6,0,0,3,0,18,113,81,0,0,0,1,2,25,108,0,0,0,1,0,1,1,0,0,0,1,0,25
"s2lam030_210425",0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam030_210507",5,198,0,8,15,7,0,5,0,0,0,1,7,26,0,2,6,5,0,0,0,0,3,0,480,0,9,0,1,0,0,63,70,1,2,2,0,0,0,1,62,0,0,0,0,0,0,0,0,0,1,5,0,25
"s2lam030_210517",66,0,0,266,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,21,0,0,0,4,18,0,3,8,2,80,0,1,13,175,1,0,0,4,0,0,5,0,0,16,4,0,1,2,0,0,0,0,0,21
"s2lam030_210614",2,0,1,82,0,0,0,0,0,1,0,0,0,0,0,2,30,2,0,2,0,0,5,0,1,0,3,26,0,44,0,0,66,45,17,0,0,0,4,0,2,0,0,0,152,0,0,12,0,0,0,0,0,20
"s2lam031_190411",0,5,2,1,0,25,0,0,0,0,0,2,34,490,6,0,26,10,0,0,50,0,0,0,1024,0,41,0,2,0,0,8,26,6,3,0,0,1,32,4,50,0,0,0,0,0,1,0,3,0,1,60,0,26
"s2lam031_190506",0,0,0,104,42,8,0,1,0,0,0,0,1,2,60,0,3,40,0,0,0,0,0,3,211,0,26,0,1,0,0,6,2,1,1,2,0,0,0,0,118,0,0,5,34,0,0,0,3,0,0,0,0,22
"s2lam031_190520",0,14,0,7,0,4,0,0,0,0,0,0,0,6,3,0,5,4,0,0,0,0,519,0,10,0,0,0,0,0,0,15,1,0,6,1,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,16
"s2lam031_190603",42,0,0,22,0,0,0,0,0,0,0,0,1,249,7,0,27,0,0,0,0,1,43,0,514,0,0,0,3,1,0,5,13,130,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,5,0,17
"s2lam031_190619",3,6,0,5,0,0,2,0,0,0,5,0,0,1,0,0,20,0,0,39,0,0,45,0,0,0,159,0,0,19,0,0,2,79,51,0,0,0,28,13,0,0,0,0,38,0,0,0,0,0,0,0,0,17
"s2lam032_190406",0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6
"s2lam032_190412",0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,1,159,0,4,0,1,0,50,11,30,12,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,14
"s2lam032_190422",0,0,0,2,0,1,0,0,0,0,457,0,0,5,7,97,0,24,0,0,0,0,1,1,3,0,5,0,0,0,0,0,1,0,13,0,0,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"s2lam032_190505",0,85,0,121,1,14,0,0,0,0,0,0,0,5,3,0,16,9,0,1,0,0,3,0,130,0,76,0,9,0,1,2,23,4,23,5,0,12,4,14,9,0,0,3,108,0,0,0,0,0,75,1,31,28
"s2lam032_190531",1,0,0,43,0,0,0,1,0,0,0,0,0,422,0,0,0,20,0,0,0,3,0,0,36,0,17,29,12,0,0,0,1,1,0,428,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,3,0,18
"s2lam032_190620",26,110,2,83,7,35,1,2,4,0,0,0,25,136,862,0,307,9,208,0,0,0,1,0,1173,0,1829,0,21,15,0,46,184,877,63,0,9,18,44,186,18,0,36,145,65,27,1,103,87,0,4,23,2,39
"s2lam033_190406",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,53,0,0,0,0,0,0,0,0,8
"s2lam033_190418",1,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,10
