"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam058_190619",153,530,6,11,31,3,35,0,1,5,1,1,13,5,80,241,35,72,0,0,137,0,1,9567,0,2,109,0,0,12,8,21,19,274,142,0,5,1,470,16,0,0,0,36,2,0,1228,75,0,0,25,10,0,20,39
"s2lam058_200607",276,30,1,15,39,4,0,7,0,3,47,0,521,14,0,489,147,146,0,136,2,12,29,1647,12,0,40,4,0,2,9,327,210,811,2,0,2,50,209,21,0,1,18,3,83,0,19,690,0,0,69,0,1,0,40
"s2lam058_210404",19,0,54,33,13,0,0,30,0,12,48,1,38,1,0,11,109,102,0,27,1,3,22,19500,0,0,7,0,2,6,11,106,4,15,20,0,0,11,0,9,2,0,0,5,59,0,0,20,0,0,5,33,0,6,35
"s2lam058_210420",250,7,85,2,0,38,1,9,7,4,1,0,46,146,65,5,31,177,0,2031,4,8,0,6007,0,1,0,5,5,37,10,13,17,222,66,0,6,12,114,39,1,0,5,1424,23,0,0,27,0,0,0,12,0,4,40
"s2lam058_210507",21,367,733,77,12,1,0,6,18,7,0,0,22,6,0,257,12,63,0,19,0,16,0,2041,0,0,97,0,0,51,13,1029,42,14,5,0,0,15,78,28,1,0,4,2,33,0,3,18,0,1,2,0,0,20,36
"s2lam058_210527",152,20,0,63,0,154,983,0,3,4,8,2,12,4,8,10,367,10,0,853,0,16,2,3399,3,13,35,26,0,84,3,2,52,750,37,0,6,1,11,1,0,0,3,15,69,0,0,106,0,0,0,0,0,0,37
"s2lam058_210617",51,5,66,6,0,3,0,0,0,2,0,0,10,8,1,227,54,18,0,10,0,1,2657,3755,0,0,22,4,1,34,9,2,12,80,1,0,0,5,70,6,0,0,45,109,41,0,0,0,0,0,4,0,0,2,33
"s2lam059_190521",440,71,2,260,11,26,597,0,0,9,0,0,0,91,138,2,51,93,0,17,12,8,137,1810,15,0,109,0,0,19,59,110,32,3,4,0,0,30,0,34,1,0,4,69,14,0,0,24,1,1,11,3,0,282,38
"s2lam059_190601",4,0,324,0,10,11,0,299,0,83,14,1,18,4,0,63,22,5,0,28,0,1,1,10458,0,0,398,0,0,0,150,37,5,1,685,2,0,101,56,2,1,0,0,239,142,0,0,20,5,4,18,0,0,1448,35
"s2lam059_190610",201,17,0,28,0,46,210,0,0,1,0,0,57,31,91,2,41,3,0,5,1,2,0,11008,6,0,119,0,1,0,19,5,14,95,523,0,0,33,0,26,2,0,2,249,0,0,0,11,14,0,0,0,0,478,32
"s2lam059_190623",1,0,72,12,0,1,0,0,0,23,0,0,0,0,0,11,118,498,0,0,0,0,424,333,0,0,3,0,0,0,1,41,7,0,0,0,50,0,766,9,0,0,0,0,218,0,0,2,0,0,0,0,20,104,21
"s2lam059_200607",582,54,5,223,9,13,0,1,1,4,22,0,328,8,407,120,327,67,0,20,0,9,3,4055,2,0,167,19,3,0,53,40,39,798,0,2,0,2,637,25,0,0,21,2,69,0,1,194,2,6,378,0,0,234,41
"s2lam059_210404",100,2,39,4,2,0,2,0,3,49,13,0,3,0,0,53,631,307,0,0,2,15,1,21924,2,0,26,0,0,3,15,14,0,36,0,1,0,17,6,0,0,0,0,0,20,0,178,8,0,31,0,16,0,0,31
"s2lam059_210420",23,0,5,12,2,39,1,0,0,7,20,3,30,0,5,25,28,13,0,243,0,24,4,11991,0,114,20,28,0,72,3,2,65,54,123,0,0,47,310,8,0,0,0,337,55,0,55,41,0,0,3,58,5,212,38
"s2lam059_210506",124,1,0,0,1,0,0,5,0,1,0,0,0,3,37,0,44,37,0,81,3,7,7,1244,0,0,42,48,3,22,3,62,31,1,42,0,0,3,10,6,0,0,9,24,18,0,0,10,1,10,0,39,0,30,34
"s2lam059_210612",38,68,0,3,13,14,1,0,0,8,0,0,236,7,73,12,109,7,0,132,13,2,2,1650,361,0,134,8,0,5,0,22,27,166,0,0,0,0,17,8,9,0,83,52,0,0,84,45,0,9,1,19,0,28,36
"s2lam060_190528",336,2,4,2,2,597,0,0,0,43,0,0,3,179,1,2,165,5,0,37,1,9,8,10947,1,0,146,3,0,454,3,19,13,5,66,2,0,130,2,34,0,0,46,37,149,0,0,33,0,0,0,40,0,1380,37
"s2lam060_190611",12,110,22,12,23,33,0,14,0,0,0,1,8,23,9,0,114,0,124,0,4,0,0,1277,75,0,13,0,7,2,0,83,75,343,0,0,0,7,9,16,15,0,110,69,0,0,0,28,5,8,10,1,0,32,34
"s2lam060_200507",8,11,124,30,32,3,42,16,10,28,22,0,541,56,0,54,254,30,0,0,0,16,2,8182,0,0,85,0,0,10,3,2034,4,2,2,0,5,42,511,16,4,0,5,152,4,0,0,28,0,0,1950,38,26,130,39
"s2lam060_200603",113,116,3,4,24,149,7,0,16,13,155,0,11,24,3,4396,257,181,0,75,1,24,1,13739,1,196,236,969,0,9,25,4,11,291,205,0,2,140,1206,63,0,0,0,399,4,0,26,130,0,16,2,4,3,564,44
"s2lam060_210404",176,16,93,0,19,0,0,0,21,7,0,0,9,0,0,4,68,84,0,2,11,0,0,22780,0,0,1,3,0,28,5,83,0,50,1,0,111,21,124,0,0,0,9,0,0,0,1,5,0,0,1,12,0,4,29
"s2lam060_210420",58,4,144,1,12,2,0,1,0,10,0,0,9,21,2,10,6,24,0,302,0,30,0,13616,0,0,15,0,0,79,1,9,10,41,60,0,0,30,153,22,0,0,0,56,45,0,43,86,0,0,6,93,0,0,33
"s2lam060_210506",81,14,1,95,50,18,0,0,2,24,3,0,4,15,0,143,88,54,0,139,12,1,196,5965,14,250,22,1030,0,0,4,9,2,201,33,0,0,51,63,0,0,1,18,96,0,0,113,4,3,0,6,57,0,224,39
"s2lam060_210521",141,5,16,93,4,17,0,1,0,110,6,0,30,20,22,26,48,36,0,41,3,52,2,11262,0,308,61,27,0,59,1,4,7,2,492,0,1,31,21,23,6,0,0,736,228,0,0,17,0,0,0,3,51,194,40
"s2lam060_210716",174,2,1,2,0,0,0,0,0,106,0,1,473,1,59,0,218,122,0,0,5,27,27,15911,0,0,0,0,0,43,115,9,2,34,0,0,0,343,4,2,12,1,0,0,120,0,0,4,1,98,0,123,0,320,31
"s2lam061_190520",3,2,2,0,0,3,1,0,1,5,0,0,12,0,0,8,5,36,0,51,0,1,1,5334,0,0,21,0,0,0,0,114,5,9,2,0,0,0,76,0,0,0,2,0,0,0,0,3,0,0,0,0,0,46,24
"s2lam061_190528",61,367,3,475,27,582,32,8,0,20,0,4,2368,437,1,5,151,133,22,1,1198,12,7,1854,552,88,42,5,4,43,1,39,67,40,26,0,5,1,48,25,0,1,3990,208,7,0,5,2,1,5,0,17,19,0,47
"s2lam061_190614",48,1,8,8,3,0,0,3,0,2,0,27,822,32,25,12,0,9,1,0,510,9,37,529,405,7,8,0,0,2,0,377,95,11,0,0,0,0,4,5,253,0,4,3,1,0,457,2,1,126,6,8,0,8,38
"s2lam061_200605",49,3,8,7,20,6,0,0,10,186,127,0,16,2,0,32,1172,135,0,6,70,302,188,46858,0,1,6,0,0,74,24,205,12,19,41,1,5,0,499,0,51,0,3,1,30,2,218,13,7,9,13,11,0,3218,42
"s2lam061_210418",2089,7,4,10,3,68,240,1,0,1,0,9,1,41,1,37,26,262,1,52,5,3,59,3009,6,76,209,131,5,37,19,23,107,102,8,1,1,13,4,114,7,2,38,3,9,0,0,8,1,70,0,534,39,34,49
"s2lam061_210509",863,3,1,34,43,31,1,20,0,4,9,1,840,2,14,0,40,1,0,13,0,44,7,2686,0,0,4,69,6,721,10,33,7,595,1,0,0,15,0,2,0,0,2,0,31,0,0,30,1,0,18,3,0,24,38
"s2lam061_210525",79,77,20,11,9,19,537,1,3,0,16,0,20,1,1,91,315,20,0,284,0,13,6,1403,1,4,43,115,0,35,1,3,37,924,10,0,2,9,77,3,0,0,17,2,10,0,49,212,0,200,0,4,0,8,42
"s2lam061_210614",210,374,386,49,13,2,9,11,4,4,4,2,61,14,45,75,738,517,0,187,2,4,214,15450,0,0,19,0,0,56,8,102,64,520,6,0,0,71,993,144,2,1,13,11,294,1,1,279,0,5,1,3,0,844,45
"s2lam062_190625",14,0,2,17,3,50,5,0,0,40,1,0,0,2,1,18,160,10,0,0,0,4,45,13417,1,0,60,1,3,0,12,29,3,4,0,0,0,24,42,0,1,0,2,1,239,0,2,10,11,54,1,0,1,404,37
"s2lam062_200606",68,4,36,38,2,58,0,0,21,142,29,1,8,3,1,12,36,117,0,200,73,252,47,40332,2,0,20,2,0,314,0,76,14,12,0,0,2,6,222,0,32,0,3,2,331,1,1,5,191,11,0,13,158,20,43
"s2lam063_190625",23,3,58,0,1,0,0,0,0,11,0,0,15,0,0,1,69,29,0,2,0,0,0,358,0,0,0,0,0,0,1,36,0,6,0,0,23,2,427,0,0,0,2,0,203,0,0,1,0,0,0,0,0,142,21
"s2lam063_200606",0,0,0,2,7,6,0,0,5,63,144,0,0,2,0,16,99,24,0,50,0,13,7,13777,0,0,28,19,0,0,1,5,11,14,0,0,1,0,536,2,0,0,4,44,11,0,9,6,4,4,5,0,128,238,33
"s2lam063_200708",30,486,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,63,0,3,1,357,117,2172,0,0,0,0,0,5,0,3,1,6,0,0,0,2,0,0,0,0,4,0,0,0,0,1,3,1,0,0,9,9968,21
"s2lam063_210403",108,10,4,14,0,16,18,0,0,0,0,1,13,41,3,0,118,20,0,41,0,2,60,0,30,0,2,1,3,14,0,92,49,52,1,0,54,27,18,72,43,0,8,0,72,0,0,5,0,0,0,11,0,0,33
"s2lam063_210418",2,41,1,3,0,2,0,0,0,0,0,0,176,2,20,0,51,2,0,0,0,1,308,0,123,0,0,0,0,0,0,25,26,3,0,0,0,0,0,2,171,4,8,0,1,0,0,1,0,2,0,9,0,0,24
"s2lam063_210508",158,0,24,26,5,84,4,2,0,10,0,0,8,0,0,72,87,12,0,18,1,8,0,7038,0,0,140,9,1,16,1,33,6,257,5,0,0,3,27,4,1,2,4,3,0,0,0,6,0,0,43,50,0,154,36
"s2lam063_210521",84,11,100,157,5,55,87,90,2,14,55,0,11,1,0,337,393,190,0,433,4,11,25,8093,0,4,144,1,2,118,7,37,0,35,559,3,7,5,395,14,0,0,17,208,5,0,21,5,1,0,6,73,0,278,44
"s2lam063_210530",100,6,13,7,576,0,0,14,0,2,3,13,14,346,7,11,0,62,0,1,0,30,45,2204,0,0,12,4,3,145,291,22,13,5,7,10,0,14,0,17,0,1,7,0,0,0,0,10,0,391,0,3,0,0,35
"s2lam063_210613",216,0,1,18,3,8,0,0,3,1,0,0,61,5,23,2,124,1,0,36,0,10,227,6764,0,0,24,14,0,4,0,52,47,340,12,0,0,9,4,2,2,1,1,81,2,0,0,137,0,3,0,0,0,1032,35
"s2lam064_190625",11,5,3,1,0,0,3,6,2,1,0,0,6,7,0,2,20,192,0,148,0,1,1,13517,0,0,35,0,0,15,8,86,20,4,3,0,0,8,2,5,0,0,0,0,171,0,0,11,0,0,5,0,0,0,30
"s2lam064_200509",115,944,85,12,112,80,1,3594,8,3,5,31,631,159,94,96,161,47,124,1,50,47,0,2949,17,47,187,67,34,49,1,557,476,141,140,2,0,1,1819,17,17,0,345,2277,1,131,100,41,4,9,6,8,50,354,51
"s2lam065_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"s2lam065_200528",157,293,41,36,85,101,27,41,80,3,2,9,665,7,959,93,305,1,103,142,132,3,0,227,24,24,142,9,8,74,0,36,149,1120,111,1,12,2,373,50,2,1,713,1133,5,176,4,104,0,5,7,1,0,20,50
"s2lam065_210426",52,0,205,87,1,1,0,2,0,88,0,1,4,0,29,10,50,110,0,78,0,6,0,17526,0,0,8,3,0,28,25,49,3,8,166,0,0,3,12,8,1,0,3,3,73,0,0,9,0,0,0,224,0,0,33
"s2lam065_210514",659,14,37,130,4,10,13,69,14,44,0,55,1018,27,0,55,194,4,0,14,0,249,0,6785,8,617,55,333,4,99,13,30,75,183,8,0,10,8,1,8,8,0,5,717,301,0,5,24,0,6,1,0,7,6,44
"s2lam065_210528",159,10,0,2,1,29,0,0,0,207,7,0,0,13,7,1,53,75,0,4,431,0,0,4,0,0,17,2,1,125,0,39,7,2,0,0,417,3,18,10,0,1,16,0,0,2,0,2,0,1,0,0,43,42,33
"s2lam065_210609",100,20,0,8,247,6,1,17,0,2,0,5,210,6,79,7,16,37,0,3,4,0,12,2333,84,3,33,0,0,75,0,27,58,380,0,0,0,2,0,34,0,0,16,8,0,0,18,32,0,0,1,2,0,574,35
"s2lam065_210624",210,21,5,8,78,0,0,0,0,5,0,1,215,9,90,2,92,37,0,0,0,50,1,8674,0,0,6,0,0,16,3,0,8,373,1,0,0,2,0,0,0,0,2,44,83,0,0,33,0,1,0,2,0,44,30
"s2lam066_190625",0,0,0,8,0,0,0,0,29,58,1,0,10,0,0,2,116,0,0,0,0,0,0,22,0,0,70,0,0,0,4,3,0,0,0,0,117,0,598,0,0,0,0,0,72,0,0,1,0,0,2,0,0,0,16
"s2lam066_200520",6,25,190,8,0,4,0,0,82,22,11,0,0,0,0,21,129,16,0,0,0,0,15,2855,0,0,74,0,0,26,0,15,9,10,13,0,0,9,1437,11,0,0,2,0,59,0,0,4,0,0,4,0,0,140,27
"s2lam066_200622",96,42,41,1,0,0,0,11,0,7,0,0,1,2,0,70,83,8,0,26,0,4,50,4982,1,0,28,0,0,0,23,77,30,231,1,0,0,9,630,4,0,0,3,38,38,0,7,23,0,0,55,0,0,2,32
"s2lam066_200707",81,0,47,6,0,0,0,0,0,7,0,0,3,14,0,5,41,41,0,0,0,1,70,12825,0,0,2,0,0,3,4,0,9,4,0,0,0,16,174,2,0,0,11,0,421,0,0,35,0,0,3,0,0,0,24
"s2lam066_210323",54,35,46,46,0,22,0,0,23,7,0,7,42,58,4,28,47,52,0,18,2,284,0,1454,1,0,15,0,0,0,5,341,13,73,0,0,0,318,1,158,550,3,87,26,103,0,0,23,0,32,0,178,0,0,35
"s2lam066_210411",117,4,0,344,1,38,0,0,0,13,0,0,20,90,108,18,2,46,0,0,2,14,2,9940,0,0,1,7,0,54,24,30,2,4,1,0,0,0,29,0,6,0,30,0,1,0,2,5,0,18,1,71,0,0,33
"s2lam066_210430",121,39,93,3,0,0,0,0,16,55,0,0,8,12,0,3,25,14,0,193,5,8,0,8078,0,0,1,0,0,112,5,5,1,11,0,0,6,20,577,1,0,0,0,1,17,0,0,7,0,0,2,0,0,0,29
"s2lam066_210527",498,40,20,44,89,105,9,9,0,21,0,21,2410,5,76,13,398,50,0,61,2,10,1,19658,24,0,75,8,0,143,27,9,33,2165,27,0,0,22,6,46,1,0,27,4,160,1,180,509,0,4,1,264,0,6,44
"s2lam067_190625",6,0,5,0,1,16,1,0,0,20,2,1,9,0,0,24,71,14,0,79,0,0,0,14644,0,0,79,0,0,0,6,10,9,0,7,1,0,30,130,0,0,0,4,82,153,0,3,13,5,16,0,0,34,330,31
"s2lam067_200520",13,9,133,68,37,0,0,230,17,29,28,2,5,19,0,34,251,103,0,1,1,4,11,1639,3,0,155,0,0,15,10,83,19,4,1,4,0,21,60,6,16,0,5,45,181,0,0,23,0,0,100,0,0,414,39
"s2lam067_210425",37,2,152,67,1,14,0,11,1,11,0,0,78,138,81,2,110,23,0,10,0,52,11,8515,1,0,80,0,0,17,0,21,10,15,186,0,1,4,1,3,1,0,35,16,24,0,0,2,4,0,3,10,0,316,39
"s2lam067_210509",293,0,1,4,181,14,0,1,0,4,0,7,156,20,43,4,79,18,0,2,0,154,63,3644,0,0,0,1,0,44,219,6,76,465,2,0,0,54,0,1,9,1,39,0,3,0,1,287,0,2,2,12,3,328,38
"s2lam067_210604",167,5,0,59,38,123,0,0,0,1,0,5,10,8,106,0,80,7,0,30,2,17,28,4363,38,0,6,2,2,51,0,3,16,104,2,0,1,11,1,0,1,0,54,665,0,0,32,37,5,6,0,0,0,176,37
"s2lam067_210614",644,22,0,3,2,30,0,0,0,6,0,0,1,31,0,37,135,185,1,103,15,6,49,14069,0,0,3,74,0,242,2,10,24,335,1,0,0,45,2,44,0,0,4,1,45,0,0,376,0,0,1,13,4,350,36
"s2lam067_210628",1101,69,3,8,3,2,119,0,3,1,3,1,713,15,263,4,258,519,0,0,28,15,27,4766,0,0,125,0,0,77,4,10,7,536,0,0,1,14,365,2,0,0,9,70,0,0,0,161,1,0,0,0,0,158,36
"s2lam068_190625",143,0,0,30,2,0,0,1,2,9,9,0,8,6,0,3,13,78,0,0,0,0,0,9930,0,0,8,2,0,0,11,106,10,10,0,0,0,9,217,0,1,0,1,0,234,0,0,2,0,0,0,2,1,156,28
"s2lam068_200520",214,11,200,367,2,0,31,301,26,365,181,0,5,9,0,87,237,112,0,19,0,3,6,2297,0,0,66,0,0,2,19,62,19,230,62,0,0,10,197,7,9,1,2,3,196,0,3,10,0,0,100,0,0,0,37
"s2lam068_200622",1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,5,18,4,0,0,0,24,25,15670,0,0,77,0,0,0,0,4,0,0,0,0,0,19,1117,0,0,0,0,0,74,0,0,6,0,0,37,0,0,0,15
"s2lam068_200708",71,962,1,1,0,0,0,0,0,0,0,0,0,85,0,11,0,118,0,2,0,8,11,4086,0,0,0,0,0,1,3,62,5,3,0,0,0,0,20,1,1,0,0,0,6,0,0,13,0,13,1,0,0,12744,24
"s2lam068_210328",951,5,160,48,0,11,0,0,2,2,13,0,6,1,61,2,58,106,0,91,0,1,1,9883,0,0,4,0,0,59,0,83,31,15,1128,0,0,25,2,17,33,0,14,2,25,0,1,3,0,1,0,67,0,0,35
"s2lam068_210409",75,5,2,2,0,1,0,3,0,11,0,0,1,18,0,16,27,56,0,30,2,6,4,3170,0,0,0,0,0,61,2,28,2,171,0,0,0,9,6,15,0,0,3,0,38,0,0,2,0,6,0,20,0,2,31
"s2lam068_210501",4,0,11,36,12,2,0,1250,1,10,2,0,48,0,0,35,44,0,0,7,0,0,0,21,0,0,8,0,0,0,13,1502,5,0,93,3,1,7,493,3,0,0,2,16,21,0,334,1,0,0,100,11,3,0,32
"s2lam068_210514",27,1,114,7,4,91,0,128,27,48,5,1,6,8,0,6,38,115,0,101,8,3,1,8711,1,0,33,1,0,7,11,70,1,8,21,51,27,5,112,3,0,0,39,691,7,460,0,2,0,5,2,4,277,56,45
"s2lam068_210604",606,101,74,0,8,25,2,85,0,16,0,2,1,4,21,122,73,12,0,2,6,7,1,2000,184,1,46,7,0,32,15,7,42,387,0,1,0,2,0,73,0,0,19,0,3,0,8,286,7,6,7,7,0,2,41
"s2lam068_210614",158,73,81,16,0,10,0,27,0,3,4,0,0,10,0,1,37,10,0,100,26,38,426,8790,0,0,22,530,0,11,0,14,23,96,0,0,0,12,0,23,0,0,3,29,1,0,0,40,0,2,0,0,0,2,31
"s2lam068_210628",144,87,6,11,13,0,87,0,0,0,0,0,154,10,184,2,45,217,0,0,0,19,0,8868,1,0,70,0,0,8,0,5,9,169,0,0,0,2,330,31,0,0,3,97,3,0,0,188,0,1,0,0,0,18,29
"s2lam069_190625",78,1,26,0,0,0,0,0,0,25,0,0,6,0,0,4,7,303,0,108,0,1,0,12028,0,0,85,0,0,5,8,20,0,1,10,0,0,3,3,0,0,0,6,0,135,0,0,3,1,0,26,3,0,0,25
"s2lam069_210425",5,0,0,454,0,0,0,0,0,0,0,0,0,2,4,0,180,38,0,2,0,2,14,48,0,0,1,1,21,2,0,8,1,26,0,0,0,9,0,0,1,0,6,0,0,0,0,0,0,0,0,6,0,182,22
"s2lam069_210509",390,0,3,1,27,2,11,10,0,111,1,4,612,11,7,11,0,9,0,0,1,8,0,1984,5,0,22,2,0,1,1,43,2,50,0,0,0,7,0,4,0,0,68,0,2,0,14,50,1,2,20,2,0,14,37
"s2lam069_210525",543,3,65,1,0,28,438,6,0,0,0,0,2,2,0,147,31,225,0,20,0,3,59,6304,0,0,41,6,0,23,8,0,3,717,7,0,0,0,16,0,0,0,2,0,0,0,1,40,0,1,1,5,0,0,30
"s2lam069_210602",72,2,53,7,3,5,7,121,0,15,0,18,747,222,34,6,199,18,0,0,135,42,19,3173,48,0,15,1,0,83,14,24,31,19,0,0,0,89,4,3,0,0,23,27,16,0,89,9,0,20,0,2,0,58,39
"s2lam069_210621",14,6,76,63,8,7,0,0,0,12,0,7,76,18,0,0,15,101,0,26,0,108,1,3044,0,0,6,0,2,1,14,7,6,146,0,1,0,1,0,13,2,0,1,34,190,0,0,11,0,2,1,1,0,0,34
"s2lam070_200508",289,4,15,54,226,11,242,0,0,15,1,0,5,72,0,83,205,26,0,62,2,35,38,7992,4,0,39,7,0,185,43,5,38,1181,7,0,3,3,2,3,0,0,15,0,0,0,2,64,0,2,31,7,0,60,39
"s2lam070_200617",129,1,0,0,0,0,0,0,0,0,0,0,9,6,4,0,0,2,0,11,0,51,0,4711,2,0,3,0,0,11,4,13,3,139,0,0,0,47,0,8,0,1,1,0,0,0,0,104,2,1,0,2,0,1484,25
"s2lam070_200710",124,0,2,1,0,0,0,0,5,3,0,0,1,1,3,4,57,0,0,0,0,23,2,24097,0,0,1,0,0,0,1,9,0,14,0,0,0,10,153,0,0,0,0,0,16,0,2,7,0,0,33,0,0,4,24
"s2lam070_210328",121,19,33,5,1,10,2,1,0,135,9,0,49,0,179,2,271,229,0,6,0,18,2,22484,3,0,301,9,0,37,3,18,0,15,16,0,0,6,7,1,3,0,28,0,7,0,0,52,0,1,1,11,49,22,39
"s2lam070_210413",39,2,2,5,0,0,1,17,2,75,0,0,5,25,0,1,562,73,0,0,8,26,15,6018,0,0,3,0,0,24,0,16,0,5,0,0,0,7,51,14,1,0,0,6,7,0,0,9,0,2,0,2,15,414,32
"s2lam070_210501",16,0,173,0,10,1,0,788,0,0,1,8,98,0,1,65,36,0,0,53,0,0,0,2,1,0,77,0,0,0,0,1034,43,0,227,4,0,3,383,2,0,1,1,21,248,1,907,0,0,0,800,1,0,0,30
"s2lam070_210514",12,1,20,7,0,13,23,0,0,54,0,0,1096,14,35,0,345,97,0,5,0,2,39,4302,2,0,15,0,0,43,4,137,3,15,8,182,0,13,16,1,8,0,4,34,9,0,0,5,68,5,0,0,39,1512,37
"s2lam070_210527",2,9,26,3,0,7,0,140,1,50,0,0,26,0,0,89,231,109,0,495,4,2,0,11355,3,0,86,0,0,93,17,6,1,29,7,0,0,31,472,7,0,0,1,125,236,0,0,18,0,0,14,9,0,24,34
"s2lam070_210608",126,0,0,5,1,14,8,0,0,5,0,0,0,5,2,0,142,48,0,120,0,4,60,1171,0,0,4,0,0,16,0,20,71,156,1,0,0,12,0,4,0,11,2,0,8,0,0,76,0,1,0,1,0,138,29
"s2lam071_190625",8,0,2,2,0,0,96,0,2,4,0,0,4,1,0,45,252,0,0,6,0,1,5,12898,0,0,108,0,0,0,18,11,5,38,0,1,0,28,297,0,0,0,1,0,62,0,15,3,2,15,5,0,0,768,30
"s2lam071_200508",1090,2,2,31,99,45,6,2,0,15,0,62,255,59,40,8,118,4,0,8,0,13,0,10437,13,1,46,6,0,1,8,61,17,1442,34,0,0,68,4,2,0,0,5,7,60,0,26,101,0,0,3,0,0,256,39
"s2lam071_200603",938,187,1,1268,50,94,22,0,0,11,0,1,25,66,351,8,544,32,0,138,0,24,24,12365,9,0,330,2,3,32,42,26,148,1890,15,1,0,12,93,50,1,0,6,46,12,0,0,579,0,0,4,3,0,206,41
"s2lam071_210405",858,2,15,9,6,3,0,0,0,4,0,1,1,22,1,4,27,50,0,13,2,19,7,5614,0,0,4,0,0,10,5,56,57,36,1,0,0,0,0,11,0,1,45,0,0,0,0,17,1,41,0,3,0,80,34
"s2lam071_210416",42,0,7,1,0,29,0,0,3,13,7,4,0,4,0,249,127,43,0,127,0,27,55,5636,0,0,9,0,0,0,8,102,5,29,15,0,0,23,1,9,1,0,7,0,80,0,9,3,0,0,31,3,0,318,33
"s2lam071_210502",89,0,18,10,13,81,2,0,0,0,2,0,447,15,0,60,11,13,0,55,0,2,59,163,42,0,300,25,0,9,0,1,72,94,27,0,0,0,57,5,4,0,413,169,2,0,0,4,1,66,0,1,1,16,36
"s2lam071_210521",44,68,289,80,14,125,0,253,0,0,3,2,0,0,0,40,69,8,0,20,2,13,11,5924,0,0,167,348,0,38,3,26,6,47,368,1,0,17,18,14,0,0,4,135,47,0,94,8,0,2,53,0,0,138,37
"s2lam071_210621",88,11,61,17,33,12,4,3,1,43,0,0,155,3,0,15,324,97,0,107,3,26,99,14311,2,0,28,47,0,27,0,22,9,17,2,1,0,50,0,56,0,0,6,3,125,0,0,18,0,3,1,5,0,914,39
"s2lam072_190625",10,0,0,0,0,6,0,0,0,24,2,0,1,0,1,1,27,16,0,87,0,0,0,14779,0,0,32,0,0,0,5,13,0,2,0,0,0,9,7,2,0,0,0,16,12,0,0,9,0,6,12,0,24,220,25
"s2lam072_210426",48,1,92,205,0,0,0,3,4,112,0,0,6,0,25,17,16,101,0,49,1,27,0,8903,1,0,36,6,0,22,43,23,2,12,22,0,1,4,16,8,1,0,14,5,118,0,0,7,0,1,1,210,0,0,37
"s2lam072_210514",64,133,7,117,12,31,7,357,0,17,3,0,2,1,0,89,293,90,0,393,0,24,0,4865,0,1,19,165,4,56,3,30,0,1,98,1,5,2,92,8,2,0,1,6,46,0,3,3,0,4,44,6,0,4,42
"s2lam072_210528",6,0,0,18,0,69,0,0,0,0,0,0,6,0,0,0,1,28,0,5,0,0,82,0,50,0,4,0,2,0,0,145,87,1,0,0,0,0,1,0,2,2,109,94,5,0,0,1,1141,2,0,0,0,140,24
"s2lam072_210609",288,18,85,0,0,10,0,237,2,59,0,0,26,0,24,28,89,79,0,163,5,23,22,6457,0,0,6,0,0,81,6,44,10,194,7,0,0,3,41,8,0,0,6,101,66,0,0,16,0,0,50,0,0,2,33
"s2lam072_210624",800,44,101,57,0,10,18,7,0,47,0,5,3,40,0,29,266,48,0,1,4,10,5,15261,1,0,40,0,0,8,10,82,13,350,2,0,1,11,67,20,0,0,52,72,232,0,0,27,0,0,0,14,0,126,37
"s2lam073_190625",17,1,86,40,0,15,0,0,4,10,0,0,24,0,0,15,126,12,0,172,0,8,20,11415,1,0,16,1,0,0,1,55,0,1,6,0,0,11,109,6,0,0,10,371,201,0,0,8,0,15,0,0,2,230,32
"s2lam073_200506",7,1,0,0,2,6,0,0,1,2,3,0,0,0,0,6,495,13,0,0,3,10,10,18879,0,0,13,0,0,4,0,43,1,0,17,0,0,14,84,9,0,0,0,1,79,1,1,8,34,29,11,1,0,2440,32
"s2lam073_200603",339,404,165,52,37,27,6,130,0,12,0,4,57,28,1,1534,85,58,2,250,1,36,3,4571,10,0,138,2,1,164,48,38,46,369,29,0,1,32,71,203,0,2,7,2,10,0,6,646,2,19,50,13,0,54,47
"s2lam073_210411",289,3,0,71,0,62,0,4,0,9,0,0,17,230,34,0,52,134,0,46,14,17,157,4904,0,0,0,0,0,186,6,41,30,19,0,0,0,7,8,19,0,0,11,7,2,0,0,0,0,33,0,129,0,144,30
"s2lam073_210430",31,0,0,8,104,7,0,1,0,1,0,2,38,92,5,0,121,42,0,0,0,0,53,489,0,0,7,0,0,3,1,5,4,93,8,0,0,1,0,24,0,0,17,3,1,0,0,8,6,5,0,0,0,76,30
