"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam058_190601",0,0,17,0,10,24,0,216,3,4,119,7,1,0,0,372,22,3,0,0,0,0,4,3323,0,0,26,0,0,0,244,22,6,0,2,1,0,9,23,1,27,0,0,35,24,2,44,12,1,1,270,0,10,12,34
"s2lam058_190619",89,331,5,5,24,2,14,0,1,1,1,0,4,4,49,186,8,23,0,0,137,0,1,1214,0,2,77,0,0,3,2,11,17,108,94,0,1,1,394,10,0,0,0,12,2,0,681,38,0,0,12,3,0,1,38
"s2lam058_200607",146,13,0,0,16,3,0,5,0,1,44,0,369,3,0,200,126,14,0,13,1,8,0,805,1,0,21,1,0,0,9,103,81,547,0,0,2,7,153,3,0,1,7,3,39,0,18,368,0,0,31,0,1,0,35
"s2lam058_210404",1,0,32,5,12,0,0,27,0,4,38,1,37,1,0,1,100,34,0,27,0,2,3,6005,0,0,6,0,0,1,10,60,0,12,19,0,0,11,0,4,0,0,0,5,17,0,0,5,0,0,2,32,0,2,31
"s2lam058_210420",116,1,69,0,0,10,1,7,5,0,1,0,12,29,6,0,9,106,0,1348,0,0,0,1781,0,1,0,3,0,33,1,2,2,86,46,0,2,0,33,5,0,0,0,962,19,0,0,4,0,0,0,0,0,0,29
"s2lam058_210507",20,238,346,25,6,1,0,6,3,7,0,0,7,6,0,113,6,27,0,15,0,3,0,697,0,0,32,0,0,25,9,109,24,13,4,0,0,0,66,6,1,0,2,2,13,0,0,10,0,1,0,0,0,0,32
"s2lam058_210527",78,15,0,4,0,93,413,0,0,3,3,2,2,3,7,10,164,7,0,655,0,7,0,983,0,11,17,25,0,81,3,1,30,381,28,0,4,0,4,1,0,0,2,7,19,0,0,75,0,0,0,0,0,0,33
"s2lam058_210617",24,3,47,0,0,3,0,0,0,2,0,0,6,4,1,213,52,5,0,8,0,0,309,463,0,0,11,4,0,26,2,2,8,64,1,0,0,4,52,4,0,0,0,79,25,0,0,0,0,0,3,0,0,0,28
"s2lam059_190521",225,46,2,47,9,26,555,0,0,2,0,0,0,60,93,2,44,73,0,0,2,5,96,439,9,0,46,0,0,18,28,22,12,3,4,0,0,14,0,17,1,0,1,57,9,0,0,17,1,1,10,1,0,103,37
"s2lam059_190601",3,0,232,0,4,4,0,146,0,46,0,1,8,1,0,47,7,5,0,1,0,0,1,2985,0,0,243,0,0,0,87,20,2,0,346,2,0,0,28,0,1,0,0,107,68,0,0,7,3,1,11,0,0,271,30
"s2lam059_190610",92,1,0,8,0,39,145,0,0,0,0,0,57,10,33,2,34,0,0,3,1,0,0,2309,4,0,98,0,1,0,10,3,5,65,442,0,0,3,0,17,0,0,0,112,0,0,0,10,14,0,0,0,0,139,27
"s2lam059_190623",0,0,61,4,0,1,0,0,0,5,0,0,0,0,0,9,73,156,0,0,0,0,21,260,0,0,2,0,0,0,0,3,0,0,0,0,44,0,572,3,0,0,0,0,42,0,0,2,0,0,0,0,20,42,18
"s2lam059_200607",338,13,3,30,9,9,0,1,0,2,21,0,175,4,242,60,207,10,0,10,0,6,0,1813,0,0,97,19,1,0,49,22,14,612,0,2,0,0,287,12,0,0,4,2,48,0,1,148,1,4,150,0,0,5,37
"s2lam059_210404",20,2,37,1,1,0,0,0,3,29,13,0,3,0,0,48,415,80,0,0,0,4,0,6668,2,0,26,0,0,0,13,12,0,35,0,1,0,11,6,0,0,0,0,0,20,0,166,2,0,10,0,3,0,0,27
"s2lam059_210420",12,0,4,2,2,31,0,0,0,0,14,2,23,0,0,20,7,0,0,112,0,5,0,3163,0,98,3,22,0,71,0,2,47,25,36,0,0,17,257,0,0,0,0,204,10,0,55,20,0,0,3,7,4,3,31
"s2lam059_210506",45,0,0,0,1,0,0,2,0,1,0,0,0,3,37,0,41,18,0,63,3,0,6,740,0,0,38,48,3,15,0,44,6,1,42,0,0,1,9,5,0,0,7,24,11,0,0,6,1,9,0,33,0,6,31
"s2lam059_210612",30,34,0,3,13,11,1,0,0,3,0,0,194,4,71,12,55,5,0,118,0,0,1,275,201,0,24,1,0,0,0,4,8,98,0,0,0,0,17,5,0,0,29,33,0,0,64,15,0,8,0,5,0,0,30
"s2lam060_190528",193,2,0,2,1,499,0,0,0,28,0,0,2,118,0,2,23,1,0,30,1,7,0,2353,1,0,65,2,0,331,3,10,2,1,62,2,0,13,0,5,0,0,2,8,3,0,0,30,0,0,0,22,0,288,33
"s2lam060_190611",12,102,15,2,17,27,0,14,0,0,0,0,3,11,9,0,51,0,115,0,0,0,0,156,48,0,8,0,4,0,0,65,14,255,0,0,0,3,6,13,13,0,47,46,0,0,0,21,5,7,10,0,0,10,30
"s2lam060_200507",1,7,50,24,21,3,40,6,10,4,22,0,178,0,0,47,137,0,0,0,0,0,0,2001,0,0,17,0,0,1,2,9,2,2,2,0,5,8,470,8,4,0,3,105,0,0,0,12,0,0,1210,8,24,0,33
"s2lam060_200603",56,21,3,2,21,132,5,0,14,10,79,0,6,2,3,3268,79,72,0,42,1,0,0,2281,1,149,133,389,0,8,4,0,6,177,164,0,1,24,1087,55,0,0,0,231,0,0,23,68,0,7,1,0,3,24,39
"s2lam060_210404",106,16,7,0,13,0,0,0,21,4,0,0,9,0,0,4,60,49,0,1,1,0,0,7025,0,0,1,3,0,25,4,76,0,49,0,0,87,12,91,0,0,0,1,0,0,0,0,5,0,0,1,8,0,2,27
"s2lam060_210420",29,1,110,0,9,1,0,1,0,0,0,0,5,13,0,9,0,4,0,155,0,3,0,4296,0,0,2,0,0,79,0,8,5,1,43,0,0,18,123,0,0,0,0,39,1,0,37,21,0,0,5,23,0,0,27
"s2lam060_210506",40,0,1,8,36,13,0,0,0,7,3,0,4,8,0,48,27,1,0,89,4,0,61,1158,2,213,14,730,0,0,3,0,1,71,24,0,0,7,56,0,0,0,4,41,0,0,53,2,0,0,6,48,0,51,33
"s2lam060_210521",41,0,13,59,4,15,0,1,0,9,4,0,27,8,11,17,23,3,0,19,2,4,0,2539,0,174,26,18,0,51,1,2,3,1,227,0,1,6,11,1,5,0,0,493,84,0,0,11,0,0,0,0,51,43,37
"s2lam060_210716",36,2,0,1,0,0,0,0,0,87,0,1,350,0,56,0,152,24,0,0,5,4,1,6000,0,0,0,0,0,23,3,4,0,20,0,0,0,18,4,1,1,0,0,0,93,0,0,4,0,40,0,13,0,5,26
"s2lam061_190520",0,0,1,0,0,3,1,0,1,5,0,0,12,0,0,8,5,34,0,29,0,1,1,2193,0,0,21,0,0,0,0,29,2,9,0,0,0,0,76,0,0,0,1,0,0,0,0,3,0,0,0,0,0,17,21
"s2lam061_190528",27,291,0,203,25,193,16,6,0,1,0,1,1360,347,1,4,51,22,22,0,885,0,2,12,400,59,9,3,3,7,0,20,58,10,16,0,3,1,30,22,0,0,962,107,3,0,3,1,1,2,0,4,13,0,42
"s2lam061_190614",39,1,8,0,3,0,0,2,0,1,0,15,200,30,24,12,0,1,0,0,472,6,10,229,309,7,4,0,0,2,0,11,26,11,0,0,0,0,4,1,125,0,3,0,1,0,362,1,0,109,4,0,0,2,33
"s2lam061_200605",28,3,5,3,20,6,0,0,8,136,122,0,10,2,0,26,233,22,0,6,11,106,165,14775,0,0,3,0,0,38,16,171,3,5,36,0,3,0,436,0,51,0,1,0,19,0,193,4,3,3,11,5,0,956,38
"s2lam061_210418",928,4,0,8,1,30,78,1,0,0,0,6,0,8,0,33,8,74,1,26,5,1,3,1276,2,41,106,84,1,21,7,13,20,62,6,0,0,3,0,58,5,0,14,3,6,0,0,4,0,13,0,407,1,9,40
"s2lam061_210509",487,2,1,7,24,31,1,18,0,4,1,1,658,1,14,0,30,0,0,0,0,0,7,1367,0,0,1,57,3,377,6,24,1,302,0,0,0,9,0,0,0,0,1,0,29,0,0,29,1,0,18,3,0,0,32
"s2lam061_210525",40,63,14,5,7,10,526,1,3,0,10,0,18,1,1,63,242,3,0,52,0,6,5,610,1,4,39,56,0,3,0,2,29,605,4,0,1,0,51,2,0,0,3,2,8,0,33,178,0,166,0,4,0,4,40
"s2lam061_210614",74,303,234,34,9,2,9,7,4,4,0,2,44,14,45,42,309,300,0,179,0,0,68,3047,0,0,16,0,0,35,6,25,39,337,0,0,0,60,847,102,0,0,3,10,134,1,1,219,0,3,0,3,0,81,38
"s2lam062_190625",4,0,0,0,3,4,0,0,0,20,0,0,0,2,0,4,15,7,0,0,0,3,33,5651,1,0,47,1,3,0,12,29,2,1,0,0,0,10,12,0,0,0,0,1,73,0,2,5,3,40,0,0,1,129,29
"s2lam062_200606",34,4,18,8,1,21,0,0,14,52,29,0,2,3,0,7,27,45,0,178,30,52,18,13646,0,0,20,1,0,133,0,9,4,8,0,0,0,5,199,0,28,0,0,0,248,0,1,5,113,2,0,4,137,5,36
"s2lam063_190625",14,3,8,0,1,0,0,0,0,10,0,0,13,0,0,0,35,24,0,2,0,0,0,176,0,0,0,0,0,0,0,24,0,5,0,0,23,2,390,0,0,0,0,0,187,0,0,0,0,0,0,0,0,27,17
"s2lam063_200606",0,0,0,2,7,5,0,0,5,11,135,0,0,0,0,15,41,20,0,24,0,8,4,5509,0,0,19,12,0,0,1,2,1,7,0,0,1,0,456,1,0,0,3,27,11,0,9,1,2,3,5,0,81,14,32
"s2lam063_200708",11,315,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,28,0,2,0,24,47,1008,0,0,0,0,0,1,0,3,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,787,16
"s2lam063_210403",75,2,0,5,0,7,0,0,0,0,0,0,0,35,3,0,69,8,0,34,0,0,39,0,20,0,1,1,3,10,0,66,24,17,1,0,51,3,17,13,18,0,3,0,51,0,0,0,0,0,0,10,0,0,27
"s2lam063_210418",1,35,1,0,0,2,0,0,0,0,0,0,156,2,19,0,11,1,0,0,0,1,195,0,92,0,0,0,0,0,0,9,8,2,0,0,0,0,0,2,139,1,1,0,1,0,0,1,0,2,0,9,0,0,23
"s2lam063_210508",73,0,23,14,5,73,2,2,0,4,0,0,7,0,0,72,66,7,0,16,0,2,0,1544,0,0,128,7,1,3,1,26,3,191,4,0,0,3,24,3,0,0,3,2,0,0,0,6,0,0,43,39,0,37,33
"s2lam063_210521",36,6,20,22,4,52,32,62,2,2,55,0,6,1,0,211,117,47,0,242,0,0,21,842,0,4,105,0,0,53,0,7,0,28,320,3,7,0,245,2,0,0,5,130,0,0,16,3,0,0,5,69,0,44,36
"s2lam063_210530",78,0,0,7,404,0,0,8,0,1,0,9,7,146,0,5,0,6,0,1,0,27,22,793,0,0,2,0,3,49,88,19,8,1,2,10,0,9,0,13,0,0,4,0,0,0,0,8,0,126,0,0,0,0,28
"s2lam063_210613",184,0,1,0,3,8,0,0,3,0,0,0,61,1,23,2,74,0,0,36,0,3,73,4322,0,0,23,10,0,2,0,3,19,273,11,0,0,2,2,2,0,0,0,80,2,0,0,136,0,3,0,0,0,136,29
"s2lam064_190625",5,0,3,0,0,0,3,6,2,1,0,0,3,7,0,2,16,137,0,62,0,0,1,5711,0,0,26,0,0,3,6,9,0,4,0,0,0,1,2,5,0,0,0,0,80,0,0,11,0,0,5,0,0,0,25
"s2lam064_200509",25,350,39,3,66,60,1,2445,0,0,3,23,99,60,22,58,96,15,69,1,36,2,0,553,3,34,39,36,19,30,0,3,62,57,51,1,0,0,1368,5,10,0,233,1231,0,94,73,12,0,4,4,0,50,6,44
"s2lam065_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"s2lam065_200528",72,156,13,18,71,68,8,21,46,0,2,3,342,4,635,30,191,1,70,25,80,2,0,3,9,18,71,8,7,63,0,7,99,761,68,0,6,0,289,10,0,0,161,407,0,16,4,81,0,1,5,0,0,2,43
"s2lam065_210426",40,0,115,46,1,1,0,2,0,56,0,0,4,0,14,8,35,47,0,69,0,3,0,4560,0,0,2,3,0,10,6,20,1,5,110,0,0,3,7,1,0,0,0,3,59,0,0,6,0,0,0,143,0,0,30
"s2lam065_210514",272,4,20,32,0,10,5,13,0,29,0,44,670,14,0,18,40,1,0,11,0,237,0,1291,1,440,32,159,3,14,5,23,23,87,7,0,8,2,0,5,4,0,0,321,163,0,5,9,0,5,0,0,7,2,39
"s2lam065_210528",47,0,0,0,1,24,0,0,0,159,6,0,0,13,6,0,48,33,0,3,240,0,0,3,0,0,11,2,0,87,0,26,0,2,0,0,408,2,13,5,0,0,2,0,0,1,0,0,0,0,0,0,35,17,25
"s2lam065_210609",37,14,0,7,230,6,1,17,0,0,0,1,110,6,70,5,15,27,0,3,3,0,4,788,40,3,19,0,0,25,0,13,26,270,0,0,0,2,0,11,0,0,3,0,0,0,0,30,0,0,1,1,0,18,32
"s2lam065_210624",117,20,5,0,71,0,0,0,0,1,0,0,179,4,38,0,34,15,0,0,0,15,1,3244,0,0,4,0,0,14,1,0,3,184,0,0,0,2,0,0,0,0,0,43,28,0,0,28,0,1,0,0,0,0,23
"s2lam066_190625",0,0,0,6,0,0,0,0,28,0,0,0,10,0,0,2,100,0,0,0,0,0,0,6,0,0,67,0,0,0,0,2,0,0,0,0,91,0,593,0,0,0,0,0,26,0,0,1,0,0,2,0,0,0,13
"s2lam066_200520",1,11,58,8,0,0,0,0,47,6,9,0,0,0,0,3,24,1,0,0,0,0,3,725,0,0,70,0,0,3,0,5,1,5,13,0,0,3,1160,11,0,0,1,0,4,0,0,1,0,0,4,0,0,23,26
"s2lam066_200622",36,41,19,0,0,0,0,11,0,1,0,0,0,2,0,37,42,6,0,9,0,2,48,2190,1,0,19,0,0,0,18,19,13,195,1,0,0,9,587,0,0,0,0,28,37,0,4,20,0,0,49,0,0,1,28
"s2lam066_200707",13,0,26,0,0,0,0,0,0,1,0,0,1,7,0,0,24,7,0,0,0,1,54,4232,0,0,2,0,0,3,2,0,0,0,0,0,0,7,122,1,0,0,2,0,214,0,0,28,0,0,1,0,0,0,20
"s2lam066_210323",36,24,6,5,0,22,0,0,15,4,0,6,37,48,1,17,43,21,0,18,2,2,0,423,0,0,11,0,0,0,5,114,8,59,0,0,0,26,1,105,235,3,36,26,72,0,0,14,0,11,0,134,0,0,34
"s2lam066_210411",97,3,0,70,1,38,0,0,0,5,0,0,18,85,60,18,1,19,0,0,2,7,2,1926,0,0,1,7,0,4,0,16,2,0,1,0,0,0,29,0,6,0,14,0,1,0,2,3,0,11,1,54,0,0,31
"s2lam066_210430",51,31,77,2,0,0,0,0,16,8,0,0,5,3,0,1,25,3,0,89,1,1,0,2359,0,0,1,0,0,50,0,4,0,9,0,0,6,2,532,1,0,0,0,1,14,0,0,2,0,0,0,0,0,0,26
"s2lam066_210527",197,12,7,31,25,75,8,5,0,6,0,12,1399,0,31,4,268,4,0,38,2,2,1,3439,12,0,40,5,0,85,1,5,9,1180,24,0,0,8,6,24,1,0,7,4,124,1,90,406,0,3,0,29,0,1,42
"s2lam067_190625",0,0,1,0,1,16,1,0,0,7,1,1,5,0,0,23,53,10,0,51,0,0,0,5874,0,0,67,0,0,0,6,9,1,0,3,1,0,6,110,0,0,0,0,46,75,0,3,12,2,14,0,0,25,127,29
"s2lam067_200520",1,0,21,47,28,0,0,66,6,6,11,0,0,0,0,25,78,12,0,0,0,4,0,261,0,0,38,0,0,0,2,51,5,2,0,3,0,5,45,1,6,0,4,26,57,0,0,3,0,0,50,0,0,0,28
"s2lam067_210425",26,2,140,3,1,12,0,11,1,5,0,0,30,127,60,0,98,23,0,7,0,45,0,2202,0,0,80,0,0,17,0,4,6,12,154,0,1,4,0,2,1,0,11,2,23,0,0,2,2,0,2,10,0,114,35
"s2lam067_210509",138,0,1,0,146,12,0,1,0,4,0,7,55,11,40,3,3,4,0,0,0,2,7,2404,0,0,0,0,0,43,23,2,24,176,0,0,0,6,0,0,8,0,8,0,3,0,1,139,0,0,2,12,3,8,31
"s2lam067_210604",115,1,0,17,36,103,0,0,0,0,0,5,10,8,92,0,44,3,0,27,0,0,3,1173,31,0,4,0,2,40,0,2,12,61,1,0,0,7,0,0,1,0,21,575,0,0,14,36,4,0,0,0,0,29,30
"s2lam067_210614",484,16,0,0,1,28,0,0,0,3,0,0,0,6,0,21,113,26,1,101,0,1,0,2894,0,0,3,69,0,154,2,9,10,237,0,0,0,7,2,36,0,0,0,1,9,0,0,245,0,0,1,5,4,25,30
"s2lam067_210628",523,26,1,7,0,0,71,0,2,0,0,0,521,0,79,1,100,247,0,0,3,2,0,1665,0,0,23,0,0,11,3,4,4,304,0,0,1,0,301,0,0,0,2,34,0,0,0,84,1,0,0,0,0,0,26
"s2lam068_190625",94,0,0,4,0,0,0,1,1,2,9,0,8,4,0,3,12,44,0,0,0,0,0,3536,0,0,4,2,0,0,0,22,8,9,0,0,0,4,185,0,1,0,0,0,233,0,0,2,0,0,0,2,0,28,24
"s2lam068_200520",45,0,43,224,0,0,0,143,14,17,114,0,5,2,0,16,132,0,0,11,0,1,5,654,0,0,33,0,0,1,10,7,10,74,19,0,0,3,82,4,2,1,0,0,96,0,2,0,0,0,67,0,0,0,30
"s2lam068_200622",0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,4,0,0,0,0,7,2,3876,0,0,77,0,0,0,0,4,0,0,0,0,0,1,1002,0,0,0,0,0,74,0,0,3,0,0,31,0,0,0,13
"s2lam068_200708",57,689,1,1,0,0,0,0,0,0,0,0,0,35,0,11,0,67,0,2,0,5,0,3388,0,0,0,0,0,0,1,0,3,1,0,0,0,0,20,1,0,0,0,0,0,0,0,9,0,4,1,0,0,366,19
"s2lam068_210328",529,3,94,17,0,1,0,0,2,1,1,0,6,1,17,1,7,9,0,51,0,0,0,2904,0,0,0,0,0,17,0,34,6,4,911,0,0,11,0,0,1,0,4,0,22,0,1,1,0,0,0,56,0,0,28
"s2lam068_210409",31,4,2,1,0,1,0,2,0,7,0,0,1,15,0,15,27,15,0,11,2,2,0,801,0,0,0,0,0,60,1,20,2,138,0,0,0,7,6,15,0,0,3,0,10,0,0,2,0,4,0,16,0,1,30
"s2lam068_210501",4,0,0,1,0,2,0,564,1,2,1,0,41,0,0,26,26,0,0,7,0,0,0,7,0,0,4,0,0,0,12,300,2,0,75,2,1,0,208,0,0,0,0,15,10,0,116,0,0,0,37,11,3,0,26
"s2lam068_210514",3,1,100,1,3,40,0,57,25,11,4,0,3,1,0,3,10,23,0,36,3,0,1,2542,0,0,7,1,0,3,2,21,1,6,18,22,25,0,71,2,0,0,3,590,6,117,0,1,0,0,2,1,121,16,40
"s2lam068_210604",315,64,58,0,3,12,0,60,0,1,0,2,0,1,18,30,35,0,0,0,0,0,0,905,97,1,24,3,0,5,9,2,35,142,0,0,0,2,0,21,0,0,11,0,1,0,4,222,2,5,3,0,0,1,32
"s2lam068_210614",76,63,25,13,0,10,0,25,0,0,4,0,0,7,0,1,36,2,0,90,1,8,185,2749,0,0,15,413,0,6,0,10,17,60,0,0,0,0,0,23,0,0,2,28,1,0,0,36,0,0,0,0,0,1,28
"s2lam068_210628",102,51,2,4,5,0,5,0,0,0,0,0,66,6,81,1,34,119,0,0,0,5,0,3248,0,0,19,0,0,1,0,5,6,90,0,0,0,2,226,19,0,0,2,95,3,0,0,167,0,1,0,0,0,3,28
"s2lam069_190625",19,1,25,0,0,0,0,0,0,1,0,0,0,0,0,4,2,194,0,47,0,1,0,5109,0,0,77,0,0,5,5,2,0,1,0,0,0,0,3,0,0,0,0,0,73,0,0,1,1,0,24,2,0,0,21
"s2lam069_210425",5,0,0,161,0,0,0,0,0,0,0,0,0,2,4,0,89,12,0,0,0,2,5,48,0,0,0,1,4,2,0,0,0,11,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,49,18
"s2lam069_210509",186,0,1,0,22,1,11,10,0,41,1,3,330,0,2,8,0,0,0,0,1,1,0,578,1,0,7,1,0,0,1,21,2,23,0,0,0,1,0,0,0,0,44,0,2,0,10,40,0,0,0,2,0,2,29
"s2lam069_210525",310,2,56,0,0,27,281,6,0,0,0,0,2,0,0,133,27,73,0,5,0,0,0,1618,0,0,29,3,0,2,1,0,2,342,3,0,0,0,16,0,0,0,0,0,0,0,1,35,0,0,0,5,0,0,23
"s2lam069_210602",20,2,19,3,0,1,0,79,0,2,0,16,591,166,33,6,95,8,0,0,128,4,18,296,34,0,4,0,0,63,14,9,9,17,0,0,0,35,1,1,0,0,15,25,5,0,57,3,0,14,0,1,0,28,36
"s2lam069_210621",12,6,8,8,2,7,0,0,0,5,0,7,76,18,0,0,15,90,0,20,0,3,1,2219,0,0,6,0,2,1,14,7,1,51,0,1,0,1,0,13,2,0,1,33,147,0,0,10,0,1,1,1,0,0,34
"s2lam070_200508",146,1,15,16,126,7,108,0,0,10,1,0,2,51,0,21,129,10,0,31,2,4,16,3440,4,0,8,0,0,141,1,0,15,521,0,0,0,3,1,0,0,0,1,0,0,0,0,38,0,1,28,4,0,0,32
"s2lam070_200617",63,1,0,0,0,0,0,0,0,0,0,0,9,6,4,0,0,0,0,0,0,13,0,2840,2,0,3,0,0,2,2,5,0,81,0,0,0,22,0,5,0,0,0,0,0,0,0,90,0,1,0,2,0,16,19
"s2lam070_200710",107,0,2,0,0,0,0,0,5,2,0,0,0,1,0,4,47,0,0,0,0,20,2,8553,0,0,1,0,0,0,1,0,0,11,0,0,0,1,141,0,0,0,0,0,11,0,2,5,0,0,33,0,0,2,20
"s2lam070_210328",51,19,23,3,0,8,2,1,0,65,9,0,0,0,111,1,183,125,0,4,0,2,0,6183,3,0,127,9,0,1,3,15,0,8,12,0,0,6,0,1,3,0,22,0,6,0,0,26,0,0,0,11,49,11,33
"s2lam070_210413",23,0,1,5,0,0,1,17,2,17,0,0,4,24,0,1,301,27,0,0,5,2,14,2214,0,0,3,0,0,1,0,1,0,5,0,0,0,2,15,10,0,0,0,6,3,0,0,6,0,0,0,0,15,15,28
"s2lam070_210501",3,0,101,0,4,1,0,331,0,0,1,4,30,0,0,8,30,0,0,30,0,0,0,2,1,0,63,0,0,0,0,237,20,0,126,2,0,0,220,0,0,0,0,19,180,1,355,0,0,0,468,1,0,0,25
"s2lam070_210514",4,1,5,6,0,4,14,0,0,23,0,0,629,13,34,0,108,62,0,5,0,1,35,1605,1,0,4,0,0,10,2,34,0,7,8,182,0,4,16,0,0,0,0,32,0,0,0,5,22,5,0,0,28,381,32
"s2lam070_210527",0,0,12,3,0,7,0,140,0,28,0,0,22,0,0,84,193,66,0,419,4,0,0,2630,0,0,53,0,0,78,4,1,1,29,6,0,0,19,385,2,0,0,1,67,59,0,0,10,0,0,5,5,0,8,29
"s2lam070_210608",108,0,0,3,0,14,4,0,0,1,0,0,0,4,2,0,19,25,0,118,0,0,31,88,0,0,4,0,0,14,0,10,17,84,1,0,0,2,0,4,0,1,0,0,7,0,0,72,0,1,0,0,0,10,25
"s2lam071_190625",1,0,0,0,0,0,21,0,2,1,0,0,3,0,0,34,89,0,0,6,0,0,0,5118,0,0,106,0,0,0,7,0,0,18,0,1,0,16,256,0,0,0,0,0,62,0,15,3,1,9,3,0,0,208,22
"s2lam071_200508",433,2,2,19,71,37,4,2,0,2,0,38,169,23,13,2,27,0,0,0,0,2,0,2403,3,0,20,2,0,0,4,15,8,782,0,0,0,4,0,0,0,0,2,0,21,0,13,71,0,0,1,0,0,2,31
"s2lam071_200603",606,146,0,146,26,59,22,0,0,1,0,1,4,51,265,7,374,19,0,104,0,4,16,3947,7,0,232,2,3,23,2,23,95,1112,8,1,0,11,73,35,1,0,2,24,0,0,0,477,0,0,1,1,0,73,39
"s2lam071_210405",376,1,0,4,1,0,0,0,0,0,0,0,1,11,0,0,0,5,0,11,0,0,0,2004,0,0,1,0,0,5,0,16,18,11,1,0,0,0,0,2,0,1,0,0,0,0,0,10,1,23,0,1,0,10,22
"s2lam071_210416",34,0,6,0,0,29,0,0,3,8,0,4,0,4,0,134,70,19,0,125,0,16,33,2016,0,0,7,0,0,0,4,53,5,12,14,0,0,0,1,9,1,0,0,0,51,0,9,3,0,0,28,3,0,18,29
"s2lam071_210502",45,0,3,5,13,80,2,0,0,0,0,0,369,5,0,46,4,3,0,16,0,0,43,20,35,0,159,7,0,1,0,1,32,86,26,0,0,0,48,5,3,0,78,148,0,0,0,3,1,60,0,0,0,4,31
"s2lam071_210521",15,54,266,12,4,124,0,163,0,0,3,1,0,0,0,34,9,1,0,16,0,0,1,892,0,0,100,217,0,22,2,5,2,38,363,1,0,10,16,8,0,0,1,94,14,0,84,2,0,0,17,0,0,14,34
"s2lam071_210621",44,0,23,3,27,12,2,3,1,31,0,0,117,1,0,12,98,47,0,40,0,2,32,4068,2,0,16,36,0,16,0,10,6,7,1,0,0,21,0,21,0,0,0,3,85,0,0,8,0,2,0,4,0,49,34
"s2lam072_190625",3,0,0,0,0,3,0,0,0,2,1,0,0,0,1,1,13,2,0,51,0,0,0,6645,0,0,26,0,0,0,5,12,0,1,0,0,0,6,4,1,0,0,0,16,2,0,0,4,0,4,12,0,14,105,24
"s2lam072_210426",31,1,21,62,0,0,0,3,1,55,0,0,5,0,5,16,13,29,0,42,1,5,0,2465,0,0,33,6,0,14,7,13,0,8,17,0,1,4,15,2,1,0,4,2,69,0,0,2,0,1,1,136,0,0,35
"s2lam072_210514",3,3,5,16,6,30,5,271,0,12,3,0,2,1,0,73,197,10,0,246,0,10,0,1248,0,0,7,118,3,50,3,5,0,1,98,1,4,0,81,2,0,0,0,6,25,0,1,1,0,1,0,5,0,2,37
"s2lam072_210528",1,0,0,2,0,57,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,60,0,30,0,4,0,0,0,0,30,48,1,0,0,0,0,1,0,1,1,67,84,0,0,0,1,693,2,0,0,0,53,20
"s2lam072_210609",138,2,73,0,0,8,0,236,2,34,0,0,25,0,11,26,77,23,0,155,5,5,3,2306,0,0,5,0,0,49,5,31,5,138,7,0,0,0,41,6,0,0,5,71,18,0,0,15,0,0,50,0,0,1,32
"s2lam072_210624",380,33,77,10,0,10,10,1,0,36,0,0,3,3,0,29,174,10,0,1,3,4,5,5092,1,0,33,0,0,6,4,52,1,187,0,0,0,7,54,15,0,0,2,66,131,0,0,21,0,0,0,1,0,40,34
"s2lam073_190625",13,0,68,4,0,15,0,0,3,5,0,0,11,0,0,14,55,7,0,135,0,8,12,3406,0,0,16,0,0,0,0,12,0,1,0,0,0,11,98,3,0,0,4,270,136,0,0,3,0,10,0,0,0,75,26
"s2lam073_200506",4,0,0,0,0,5,0,0,1,0,1,0,0,0,0,1,105,0,0,0,0,10,8,7538,0,0,7,0,0,0,0,12,0,0,0,0,0,11,82,9,0,0,0,0,10,0,0,4,2,17,0,1,0,509,20
"s2lam073_200603",191,253,113,29,29,24,4,124,0,4,0,4,50,15,1,1077,58,49,2,201,1,6,3,1921,1,0,81,2,0,57,6,5,9,305,19,0,1,11,55,162,0,2,2,1,9,0,5,550,2,15,35,11,0,7,46
"s2lam073_210411",133,2,0,2,0,10,0,0,0,5,0,0,0,140,17,0,3,46,0,46,4,0,41,1214,0,0,0,0,0,113,2,4,2,9,0,0,0,2,6,10,0,0,8,7,0,0,0,0,0,12,0,86,0,6,26
