"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam021_200624",0,7,2,6,0,0,0,0,0,0,0,0,0,0,0,3,47,84,0,0,0,0,0,2,4,0,36,0,0,0,0,4,0,0,0,0,0,4,54,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13
"s2lam021_200710",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,0,0,0,0,0,7,9,0,25,0,0,0,0,0,1,2,0,0,0,2,35,0,0,0,0,0,24,0,0,0,0,0,9,0,0,12
"s2lam021_210404",1,81,0,1,0,0,0,0,0,0,0,0,0,157,7,0,0,18,0,0,0,0,0,0,1015,0,4,0,1,0,0,117,248,4,0,1,0,0,0,11,1782,0,0,0,1,0,0,0,0,1,0,0,0,17
"s2lam021_210417",6,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,83,56,0,0,0,0,3,0,17,0,0,0,1,0,0,8,141,1,0,0,0,0,94,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13
"s2lam021_210502",1,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16,0,11,0,2,0,1,0,0,3,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,14
"s2lam021_210515",27,0,3,20,0,0,0,74,12,0,0,0,0,1,0,11,70,79,0,1,0,0,0,0,2,0,12,0,0,1,0,66,110,3,0,10,0,16,23,3,5,0,0,0,95,0,0,0,0,0,0,15,0,23
"s2lam021_210526",1,0,7,7,1,29,1,5,0,3,15,0,0,4,0,47,3,97,0,5,0,0,0,2,10,0,28,0,0,30,1,4,24,14,16,0,0,0,24,1,14,0,0,0,5,0,6,0,0,0,0,5,0,29
"s2lam021_210607",31,0,0,112,0,0,5,0,0,0,0,0,11,14,37,0,100,53,0,0,0,0,2,0,20,0,13,0,0,22,0,0,61,326,0,1,0,1,0,3,3,0,0,0,281,0,0,15,0,0,0,5,0,21
"s2lam021_210614",0,0,0,2,0,11,0,1,0,0,0,0,0,0,14,0,13,15,0,6,0,0,1,0,18,0,12,0,0,5,0,4,10,43,5,0,0,7,4,16,2,0,0,3,19,0,0,1,8,0,0,4,155,25
"s2lam021_210628",1,21,0,0,0,0,3,0,0,0,0,0,0,37,24,0,62,139,0,3,0,0,8,0,47,0,23,0,0,1,0,0,6,425,2,1,0,2,0,14,2,0,0,0,3,0,0,23,0,0,0,4,0,22
"s2lam022_190319",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1523,0,0,0,0,0,0,199,22,0,0,0,0,0,0,0,5515,0,0,0,0,0,0,0,0,66,0,2,0,8
"s2lam022_190412",0,2,0,43,0,0,0,0,2,0,0,0,0,4,0,0,0,5,0,9,0,0,0,0,13,0,0,0,3,0,0,20,487,0,3,0,0,7,0,2,18,0,0,0,75,0,0,0,0,0,0,2,0,16
"s2lam022_190422",3,0,2,22,1,0,0,0,18,0,0,4,0,1,22,475,77,42,0,1,0,0,0,15,15,0,119,0,2,0,0,5,21,8,76,0,0,14,19,18,13,0,0,0,41,0,1,0,0,0,321,28,0,28
"s2lam022_190527",5,0,0,2,0,106,0,8,0,0,0,0,0,43,0,0,80,0,0,0,0,0,0,0,25,596,34,686,1,8,0,250,90,5,164,103,0,0,1,0,2,0,0,22,197,0,0,0,3,0,0,0,0,22
"s2lam022_190617",3,1053,0,4,0,0,0,0,0,0,0,1,11,10,20,0,39,28,0,8,0,0,0,0,190,112,39,0,0,4,0,0,20,167,8,0,0,1,18,31,5,0,0,0,12,0,7,8,0,0,4,38,14,27
"s2lam022_200522",47,0,1,67,0,38,2,0,0,0,0,0,0,9,0,377,136,57,0,14,0,0,29,7,6,5,326,0,0,20,0,24,41,437,28,1,0,9,66,30,14,0,0,0,13,0,2,118,2,0,33,0,2,31
"s2lam022_200616",14,1,0,0,0,0,0,0,0,0,0,0,0,12,22,7,28,74,0,0,0,0,0,1,9,0,28,0,2,6,0,1,13,145,0,0,0,48,2,81,2,0,0,0,21,0,0,19,0,0,3,1,20,24
"s2lam022_200630",54,0,0,11,0,0,0,0,0,2,0,0,0,0,0,1,26,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,36,0,0,0,0,0,0,3,0,12
"s2lam022_210410",0,0,0,8,0,34,0,0,0,0,184,0,0,1,3,0,6,11,0,15,0,0,0,1,3,0,21,0,0,10,0,79,0,0,2,0,0,2,3,2,3,0,0,0,9,0,0,0,2,0,0,3,123,22
"s2lam022_210507",1,2,0,14,0,0,0,1,0,0,7,0,0,10,0,13,20,41,0,0,0,0,0,4,169,0,15,0,0,98,1,20,5,2,41,2,0,6,12,2,10,0,0,0,57,0,0,0,0,0,52,167,1,27
"s2lam022_210530",184,0,0,25,0,0,0,0,0,3,0,0,32,146,128,0,1,1,0,0,0,0,0,1,100,0,8,0,1,439,0,1,112,321,2,0,0,1,0,0,21,0,0,0,55,0,0,18,0,0,1,0,7,23
"s2lam022_210613",0,0,0,50,0,4,0,0,0,30,0,0,0,3,3,0,4,20,0,0,0,0,1003,0,1,0,17,0,5,7,0,0,13,257,29,0,0,3,0,0,1,0,0,30,84,0,0,0,0,0,0,0,33,20
"s2lam023_190319",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,49,0,0,0,0,1,0,20,2,0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,2,0,1,0,9
"s2lam023_190419",9,0,58,28,6,2,0,0,0,0,0,0,0,3,0,0,372,12,0,16,0,0,0,0,11,0,357,0,25,8,0,14,146,0,0,0,137,8,107,0,0,0,0,0,89,0,0,0,0,0,0,0,0,19
"s2lam023_190506",20,1,0,9,5,5,0,467,3,0,0,0,3,2,0,17,28,7,0,7,0,0,0,110,4,0,88,0,1,0,0,60,16,0,2,0,0,1,8,7,20,0,0,0,233,0,43,0,4,0,0,0,3,28
"s2lam023_190521",0,12,58,229,0,42,13,2390,5,0,0,4,300,469,9,2,280,12,0,4,0,1,4,1,66,0,108,11,1,169,0,14,180,93,436,0,0,0,4,18,3,0,0,0,8,764,111,11,0,0,3,0,7,36
"s2lam023_190605",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,795,2,0,4,0,0,0,0,3,15,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,118,0,0,0,783,13
"s2lam023_190617",0,0,18,106,0,3,0,0,2,0,1,0,4,192,0,0,76,1,0,21,0,0,1,6,4,0,129,0,4,0,0,1,12,0,0,9,1,6,27,0,3,0,0,0,677,0,0,0,0,0,0,0,0,23
"s2lam023_190627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,35,0,0,0,0,0,69,0,0,0,0,0,0,0,0,4
"s2lam023_200701",121,2,0,47,0,0,0,0,0,0,0,0,56,56,267,0,10,134,0,0,0,0,0,1,361,0,55,0,8,0,0,10,52,14,0,0,0,0,0,0,30,0,0,0,16,0,0,0,0,0,0,10,108,19
"s2lam023_210407",1,55,0,156,3,0,0,0,0,0,0,0,0,53,33,0,13,29,0,0,0,0,0,0,1228,0,2,0,0,7,0,5,36,12,0,0,0,0,0,14,113,0,5,0,2,0,0,0,284,5,0,4,0,21
"s2lam023_210420",45,0,5,39,0,0,0,0,0,0,0,0,0,30,13,13,0,113,0,127,0,0,0,3,1,0,101,0,0,54,0,4,14,2,1047,0,0,2,1,36,0,0,0,0,49,0,0,0,0,0,0,5,0,21
"s2lam023_210514",41,66,0,2,1,0,0,10,0,0,0,0,4,8,0,5,18,2,0,9,0,4,0,0,9,0,27,1,3,23,0,0,0,0,17,0,0,3,0,1,0,0,0,0,75,0,0,0,0,2,9,14,0,24
"s2lam023_210528",0,0,0,545,0,0,0,0,0,0,0,0,16,16,41,0,41,63,0,0,0,0,65,0,79,0,3,0,28,3,0,5,6,3,0,0,24,0,15,0,0,0,1,0,0,0,0,0,23,0,0,0,8,19
"s2lam023_210609",75,0,0,112,0,0,0,0,0,0,0,0,0,417,4,27,22,4,0,337,0,0,0,7,81,0,35,0,43,20,0,0,140,53,78,0,0,4,0,0,11,0,0,0,19,0,14,7,0,0,50,6,2,24
"s2lam023_210623",172,0,0,2,0,0,0,0,0,0,0,0,3,1,10,0,72,150,0,20,0,0,1,3,4,0,6,0,0,42,0,8,14,62,1,0,0,4,4,0,1,0,0,1,2,0,0,0,0,0,0,0,3,23
"s2lam024_190319",0,7,0,25,0,0,0,0,0,0,0,0,0,18,0,0,0,48,0,0,0,0,0,0,698,0,1,0,14,0,0,517,27,0,0,0,0,0,0,0,5586,16,0,0,0,0,0,0,0,104,0,4,0,13
"s2lam024_190411",0,55,0,35,0,2,0,0,0,0,0,13,13,146,10,0,26,13,0,0,18,4,0,0,1293,0,67,0,0,0,1,35,9,13,0,0,0,9,5,64,31,0,0,0,1,0,14,3,15,0,0,39,0,26
"s2lam024_190427",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,442,0,71,0,4,0,0,0,13,0,0,0,0,0,0,298,0,8
"s2lam024_190513",0,0,8,4,0,71,0,0,3,20,0,0,0,29,0,0,36,24,0,0,0,0,0,3,14,0,121,0,3,1,0,16,13,0,37,1422,18,52,43,0,4,0,0,0,149,0,0,0,2,0,0,1,19,25
"s2lam024_190522",71,9,0,13,14,12,79,197,0,0,0,15,0,186,17,0,3,65,0,0,0,0,1,3,114,0,95,483,4,17,2,482,89,1,1,67,0,3,0,1,37,0,1,6,38,0,0,0,0,0,4,14,1,34
"s2lam024_190603",36,0,0,32,0,88,28,0,0,0,0,5,155,5,0,0,13,4,0,0,0,0,3,0,284,0,0,0,0,1,0,17,157,364,12,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,13,0,19
"s2lam024_190623",0,837,0,7,0,5,1,0,0,0,0,4,145,26,51,0,28,5,0,0,0,0,0,0,88,0,50,0,0,0,0,31,315,361,7,5,0,9,1,0,24,0,0,1,5,0,0,9,0,0,0,4,0,24
"s2lam024_200522",84,0,0,84,1,2,0,0,0,0,0,2,0,636,0,137,46,24,0,42,0,0,0,1,97,7,326,572,15,181,4,22,47,577,220,0,1,1,6,2,25,0,0,23,9,0,147,41,1,0,0,5,0,33
"s2lam024_200603",88,94,0,28,0,11,0,0,0,0,0,0,0,57,254,4,94,7,0,32,0,0,1,8,1,0,538,1,0,22,0,0,123,388,410,0,0,0,131,43,1,0,0,5,26,0,1,31,0,0,0,2,0,27
"s2lam024_200623",14,0,0,82,0,0,0,0,2,0,0,0,21,0,0,0,13,105,0,13,0,0,0,1,10,0,2,0,4,0,0,0,0,1,4,0,12,0,2,57,0,0,0,0,17,0,0,0,0,0,0,0,0,17
"s2lam024_200710",9,105,0,308,0,0,0,0,0,0,0,0,19,0,0,0,3,97,0,0,0,0,0,8,182,0,14,1,2,0,0,0,4,1,0,0,0,0,19,1,0,0,0,1,6,0,0,24,0,0,3,0,1064,20
"s2lam024_210326",0,0,31,56,0,0,0,0,0,0,0,0,0,0,1,0,7,193,0,1,0,0,0,7,1,0,409,0,5,1,0,11,2,2,678,0,0,1,0,74,0,0,0,4,102,0,0,0,0,0,0,79,0,20
"s2lam024_210409",47,0,0,4,0,0,0,0,0,0,1,0,0,3,0,1,0,77,0,4,0,0,0,0,4,0,0,0,0,0,0,14,9,0,0,0,0,12,0,0,15,0,0,0,12,0,0,0,0,0,0,11,0,14
"s2lam024_210424",40,0,0,175,2,5,0,0,0,0,0,0,0,3,0,0,4,0,0,11,0,0,0,7,50,0,132,0,6,10,1,0,181,86,4,0,0,0,0,2,10,0,0,1,0,0,0,0,0,0,1,29,0,21
"s2lam024_210508",60,0,0,13,29,0,0,0,0,0,0,0,0,6,41,0,7,16,0,0,0,0,0,0,23,0,50,0,0,1,0,2,2,112,117,0,0,3,0,0,24,0,0,0,0,0,0,0,0,7,0,7,0,18
"s2lam024_210604",41,0,0,2388,1,0,920,0,7,0,0,0,6,5,100,7,26,18,0,88,0,0,0,5,3,4,15,0,0,6,0,0,59,305,315,0,1,0,1,0,0,0,0,0,1,0,0,5,0,0,2,0,0,25
"s2lam024_210614",37,2,0,114,0,27,191,6,0,0,0,0,0,27,41,0,74,21,0,6,0,0,6,0,34,0,28,0,5,24,0,3,19,211,3,0,0,24,0,13,2,0,0,7,19,0,0,5,0,0,0,19,3,28
"s2lam025_190319",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,131,0,0,0,0,0,0,27,5,0,0,0,0,0,0,0,1158,8,0,0,0,0,0,0,0,7,0,1,0,9
"s2lam025_190411",9,17,22,4,0,75,0,0,0,0,0,0,63,105,0,0,15,0,1,0,18,0,0,0,163,1,25,1,3,1,0,299,229,32,24,0,0,0,133,31,190,0,0,0,7,0,0,0,0,0,0,19,0,25
"s2lam025_190428",11,5,0,45,0,18,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,39,0,31,0,2,10,0,0,4,9,7,0,0,1,0,155,3,0,0,0,0,0,0,0,0,0,0,13,0,17
"s2lam025_190513",0,0,35,480,0,6,0,0,31,0,0,0,0,3,0,0,285,22,0,0,0,0,1,1,10,0,16,0,0,0,1,52,23,1,0,1,468,0,94,4,5,0,0,0,417,0,0,0,3,0,0,0,7,23
"s2lam025_190522",10,57,0,122,1,13,36,4,0,0,0,0,0,19,0,2,10,149,0,9,0,0,0,0,174,74,94,182,4,0,10,135,172,22,24,0,0,1,6,59,38,0,0,0,66,0,0,3,0,0,0,5,0,29
"s2lam025_190603",148,0,0,23,11,14,0,0,0,0,0,28,27,83,0,0,88,3,0,0,0,0,0,0,316,39,15,0,26,0,0,8,175,636,17,0,0,0,0,10,64,0,0,0,7,0,0,42,0,0,0,0,0,21
"s2lam025_190617",0,0,0,72,0,53,0,0,0,0,0,0,0,27,4,0,62,40,0,0,0,0,0,0,616,0,2,0,62,0,0,1,5,1,2,0,0,0,0,0,19,0,3,0,1,0,0,0,551,0,0,0,0,17
"s2lam025_190627",1,0,8,4,0,0,0,0,0,0,0,0,23,3,313,0,7,0,0,0,0,0,0,8,4,0,18,0,0,5,0,9,8,6,2,0,0,13,3,0,0,0,0,0,19,0,0,0,0,0,0,0,108,19
"s2lam025_200528",100,8,30,35,4,22,1,0,0,0,0,197,3,326,5,68,219,6,0,41,0,0,0,57,48,7,149,15,0,209,1,0,94,1105,5,3,0,8,20,3,41,0,0,0,4,0,16,172,20,76,0,0,1,36
"s2lam025_210411",68,0,14,110,0,9,0,0,0,0,0,0,4,126,100,0,4,39,0,0,0,3,0,1,44,0,15,0,3,85,0,164,88,73,93,0,0,0,1,0,78,0,0,1,4,0,2,1,2,0,2,3,0,28
"s2lam025_210501",0,0,0,1,0,0,0,9,0,2,0,0,1,0,0,0,23,0,0,0,0,0,0,0,46,0,0,0,0,2,0,98,48,1,1400,0,0,1,82,0,98,0,0,0,144,0,0,0,0,0,0,0,0,15
"s2lam025_210514",0,2,3,56,0,0,0,2,0,1,0,0,0,68,0,0,24,124,0,1,0,0,381,0,109,0,8,0,86,14,0,8,15,5,7,183,0,5,1,0,12,0,0,0,2,0,0,0,618,0,0,4,3,26
"s2lam025_210527",160,1,42,10,0,1,0,17,0,8,0,0,0,0,34,6,146,24,0,5,0,0,0,20,7,0,54,0,0,13,1,3,6,34,541,0,0,18,98,3,0,0,0,33,21,0,0,0,0,0,1,0,0,27
"s2lam025_210716",36,0,0,23,0,0,0,0,0,1,0,0,61,1,58,0,50,42,0,0,0,0,0,19,3,0,22,0,0,17,0,9,2,0,0,0,0,40,0,2,424,0,0,0,258,0,0,1,1,0,0,98,96,22
"s2lam026_190421",49,94,0,0,2,0,0,0,0,0,3,0,0,131,0,0,18,18,0,14,0,14,0,0,15,1,37,0,1,18,1,8,17,6,265,3,0,3,2,12,1,0,0,13,4,0,15,0,0,0,1,45,0,29
"s2lam026_190505",0,0,0,1,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,4,0,0,11
"s2lam026_190528",178,0,7,2,0,0,0,1,0,0,0,0,0,50,0,0,9,0,0,0,0,0,0,0,121,0,34,0,0,0,0,47,2407,3,7,0,0,0,0,28,3,0,0,0,26,0,0,0,0,0,1,42,1,18
"s2lam026_200522",30,1,41,5,2,0,10,5,0,4,3,0,0,1,0,707,10,96,0,8,0,0,0,0,54,0,287,0,0,0,3,1,34,78,53,0,0,0,9,0,27,0,0,0,5,0,36,19,0,0,1,0,0,27
"s2lam026_200616",49,0,0,1,0,0,0,0,0,0,0,0,0,1,3,38,44,0,0,0,0,0,0,6,7,0,113,0,2,0,0,2,38,324,0,0,0,5,21,26,2,0,0,0,23,0,0,67,0,0,0,1,4,21
"s2lam026_200702",86,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,10,32,0,0,0,0,0,0,2,0,6,0,5,11,1,0,14,22,0,0,0,2,0,0,4,0,0,0,71,0,0,0,0,0,0,0,0,16
"s2lam026_210331",0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,37,28,0,0,0,0,0,0,21,0,0,0,4,2,0,18,14,1,1,0,0,0,76,0,8,0,0,0,130,0,0,0,0,0,0,1,0,15
"s2lam026_210501",0,6,0,2,3,1,0,0,0,0,0,9,5,18,4,0,4,2,0,0,0,0,0,1,225,0,20,0,0,15,0,3,41,3,0,0,0,0,0,1,133,0,0,0,0,0,0,2,0,36,0,0,0,21
"s2lam026_210527",160,53,0,3,13,0,0,0,0,0,0,0,52,75,137,7,150,9,0,0,0,0,0,3,90,0,86,0,2,37,0,10,67,2806,50,1,0,25,0,40,10,0,0,45,129,0,0,12,0,0,1,1,8,29
"s2lam027_190421",350,14,1,50,0,23,0,0,0,0,0,0,0,129,6,0,2,23,0,554,0,0,0,0,57,0,4,0,13,25,0,67,51,44,1,0,0,6,0,13,22,0,0,0,48,0,0,0,0,0,28,110,0,24
"s2lam027_190614",0,2,53,86,0,1,4,0,4,0,1,2,0,4,0,27,45,33,0,6,0,0,1,7,9,0,91,0,1,13,0,9,11,3,6,1,1,11,43,40,3,0,0,4,432,0,0,0,0,0,60,0,0,32
"s2lam027_200522",7,5,0,226,3,548,0,0,0,0,0,1,123,52,21,0,34,124,0,3,0,14,0,1,299,0,26,681,0,1,1,12,21,194,130,20,0,0,1,0,1,0,0,17,1,0,0,0,4,0,0,2,0,30
"s2lam027_200616",259,5,0,82,3,3,0,0,0,0,0,0,0,122,0,15,228,160,0,0,0,0,0,8,21,0,126,0,0,6,0,0,36,336,0,0,0,0,0,85,5,0,0,0,4,0,7,75,0,0,10,1,0,22
"s2lam027_200630",2,0,0,28,0,0,0,0,0,0,0,0,0,18,6,0,18,48,0,0,0,0,0,1,6,0,111,0,2,1,0,4,4,0,0,0,0,0,28,4,7,0,0,0,77,0,0,0,0,0,0,0,9,18
"s2lam027_210430",0,98,15,13,0,0,0,3,2,0,0,0,0,3,0,0,21,33,0,8,0,0,0,4,4,0,4,0,2,0,0,5,204,7,10,3,0,31,4,3,3,0,0,0,53,0,0,0,0,0,226,10,0,25
"s2lam027_210511",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,6,0,0,0,0,0,0,0,33,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam027_210607",74,0,0,20,0,14,1,0,0,0,0,0,16,11,33,0,89,1,0,0,0,0,0,0,18,0,18,0,0,4,0,4,43,311,1,1,0,3,0,1,0,0,0,0,296,0,0,2,0,0,0,1,0,22
"s2lam027_210616",9,0,0,22,0,0,5,0,0,0,0,0,0,30,33,0,40,31,0,0,0,0,26,0,8,0,3,0,1,164,3,0,26,161,0,0,0,1,0,0,1,0,0,1,13,0,0,6,0,0,0,0,0,20
"s2lam028_190405",216,21,0,47,5,7,0,0,0,0,0,2,4,66,2,23,40,12,0,15,0,4,0,0,364,21,105,0,5,25,0,6,175,55,133,0,0,1,3,0,74,0,0,1,0,0,0,10,0,0,0,87,0,29
"s2lam028_190412",0,143,0,9,0,0,0,0,0,0,0,0,0,51,28,0,2,11,0,0,0,0,7,0,560,0,0,0,36,21,0,601,16,0,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,1,0,6,5,17
"s2lam028_190421",0,90,0,14,0,9,0,1,0,0,0,0,0,12,0,4,0,7,0,0,0,43,0,1,5,0,13,0,0,15,3,8,7,0,835,0,0,0,6,15,3,0,0,9,4,0,63,0,1,0,2,18,0,25
"s2lam028_190602",0,0,2,15,0,0,1,8,0,0,358,0,0,0,0,13,102,0,0,0,0,0,0,118,14,0,170,0,0,0,4,0,3,0,631,0,0,2,5,2,11,0,0,0,92,0,410,0,12,0,143,0,0,21
"s2lam028_190610",322,0,0,2,0,0,0,0,0,11,0,0,0,27,197,0,10,0,0,0,0,0,2,1,12,0,158,0,0,8,0,7,9,178,1,0,0,0,0,24,2,0,0,0,75,0,0,1,0,0,0,0,7,20
"s2lam028_190623",0,0,2,269,0,7,4,0,0,0,0,0,27,3,0,0,208,216,0,0,0,0,0,0,223,0,5,0,1,0,0,6,12,2,0,0,737,0,0,0,17,0,0,0,438,2,0,0,0,0,0,1,0,19
"s2lam029_190506",0,0,0,181,0,4,1,12,12,2,1,0,0,2,0,0,79,27,0,5,0,0,7,388,1,0,192,0,1,0,0,15,3,20,43,3,0,53,36,0,30,0,0,0,86,0,8,0,41,0,0,12,161,29
"s2lam029_190520",3,2,0,7,0,0,0,0,0,0,0,0,0,2,0,0,101,9,0,0,0,0,9,0,11,0,3,0,1,0,0,1,10,148,5,0,0,29,0,0,54,0,0,0,0,0,0,0,0,0,0,0,38,17
"s2lam029_190529",8,0,1,21,0,5,0,0,0,3,1,0,0,4,0,0,79,44,0,1,0,0,0,1,10,0,222,0,1,6,1,28,1,64,33,0,0,58,60,38,0,0,0,1,46,0,0,0,1,0,0,30,208,28
"s2lam029_190604",3,0,0,96,0,98,0,0,0,0,0,0,0,7,0,0,102,5,0,0,0,0,5,0,16,4,104,3,1,0,0,1,22,165,11,0,0,33,8,41,0,0,0,1,25,0,0,0,0,0,0,1,9,23
"s2lam029_190612",3,280,0,8,0,8,0,0,2,0,0,0,0,20,5,24,49,119,0,0,0,0,0,2,43,0,26,0,1,1,0,12,41,219,7,0,0,0,51,6,7,0,0,0,2,0,0,14,1,0,0,4,0,26
"s2lam029_200701",24,0,0,64,0,0,0,0,0,1,0,0,62,3,72,0,56,152,0,4,0,0,0,3,270,0,32,0,2,0,0,8,30,5,20,0,0,66,1,0,4,0,0,0,4,0,0,0,6,0,0,1,212,24
"s2lam029_210501",1,0,0,24,2,0,0,0,0,0,0,2,3,786,0,0,5,29,0,0,0,0,0,0,481,0,2,0,69,8,0,0,222,4,95,0,0,10,0,0,1670,0,0,0,7,0,0,0,1,181,3,0,28,22
"s2lam030_190421",10,2,2,274,0,0,0,0,63,0,0,2,1,198,0,2,49,7,0,6,0,2,12,0,40,0,45,0,0,258,0,263,32,3,0,1,182,0,98,13,54,0,0,0,128,0,0,0,0,0,1,50,0,28
"s2lam030_190527",14,60,4,120,0,0,0,0,0,0,0,0,124,169,118,0,16,99,0,0,27,15,11,0,2297,0,8,0,6,6,0,24,255,101,0,0,0,1,2,55,170,0,0,0,7,0,1,1,0,0,1,3,0,28
"s2lam030_210425",0,0,1,3,0,0,0,0,0,0,0,0,0,32,0,0,2,30,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,5,0,0,0,0,0,2,98,0,0,0,0,0,0,0,0,0,0,0,0,10
"s2lam030_210507",7,438,0,12,20,7,0,5,0,0,0,1,7,35,0,2,7,7,0,0,0,0,46,0,554,0,10,0,8,0,1,281,268,32,4,2,0,0,0,14,118,0,0,0,0,0,0,3,0,0,1,5,0,27
"s2lam030_210517",155,0,0,909,0,0,1,0,0,0,0,0,0,22,1,0,1,10,0,23,0,0,0,4,29,2,14,8,3,96,0,1,24,236,1,0,0,4,0,0,7,0,0,16,4,0,1,2,0,0,0,1,0,26
"s2lam030_210614",2,0,5,347,0,0,0,0,0,1,0,0,0,0,0,2,41,6,0,2,0,0,36,2,1,0,3,33,7,53,0,0,85,82,26,3,0,0,7,0,4,0,0,1,262,0,0,12,0,0,0,0,0,24
"s2lam031_190411",19,75,6,3,0,54,0,0,0,0,0,2,50,605,16,0,98,19,0,0,61,2,0,0,2283,0,71,0,2,0,0,32,76,13,6,1,0,3,59,46,89,0,0,0,0,0,1,0,4,0,1,100,0,29
"s2lam031_190506",0,0,0,370,53,14,0,1,0,0,0,0,1,9,72,0,5,136,0,0,0,0,0,3,314,0,39,0,4,0,0,10,4,1,2,2,0,0,0,0,204,0,0,5,37,0,0,0,3,0,0,0,0,22
"s2lam031_190520",0,14,0,16,0,4,0,0,0,0,0,0,0,7,3,0,5,6,0,0,0,0,781,0,10,0,0,0,0,0,0,52,2,0,6,1,0,0,0,0,5,0,0,0,2,0,0,0,3,0,0,0,0,16
"s2lam031_190603",60,0,0,44,0,0,0,0,0,0,0,0,1,450,7,0,27,4,0,0,0,1,80,0,970,0,0,0,7,2,0,6,38,150,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,0,0,5,0,18
"s2lam031_190619",3,23,0,43,0,0,2,0,0,0,5,0,0,6,0,0,20,1,0,40,0,0,275,0,0,0,172,0,0,25,0,0,5,94,52,0,0,0,28,13,0,0,0,0,84,0,0,0,0,0,0,0,0,18
"s2lam032_190406",0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,0,8,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,9
"s2lam032_190412",0,0,0,3,0,0,127,0,0,0,0,0,0,1,3,0,4,6,0,0,0,0,1,1,221,0,27,0,1,0,73,13,160,14,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,18
"s2lam032_190422",7,0,0,4,0,6,0,0,0,0,879,0,0,7,26,150,0,43,0,0,0,0,1,2,14,0,17,0,0,0,0,0,3,0,13,0,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0,38,0,18
"s2lam032_190505",1,92,0,401,1,16,0,0,0,0,0,1,0,31,4,0,22,33,0,1,0,0,4,1,219,0,113,0,25,1,1,2,94,4,23,5,0,18,7,27,16,0,0,7,187,0,0,0,0,0,94,1,31,32
"s2lam032_190531",1,0,0,93,0,0,0,1,0,0,0,0,0,680,14,0,0,56,0,0,0,23,0,0,49,0,35,75,16,0,0,2,3,1,6,739,0,7,0,1,8,0,0,0,1,0,0,0,0,0,0,12,0,21
"s2lam032_190620",44,186,18,164,12,48,1,3,6,0,0,0,30,215,1361,2,518,38,410,0,0,0,4,0,2420,0,2914,1,29,22,0,76,570,1639,150,2,9,44,158,286,37,0,55,233,86,48,3,165,110,0,32,52,4,42
"s2lam033_190406",0,0,0,3,0,0,0,0,0,0,0,0,0,0,47,0,0,60,0,0,0,0,0,0,8,0,2,0,7,0,0,5,6,16,0,0,0,0,0,5,4,0,0,0,86,0,0,0,0,0,0,0,0,12
